word,count_a,count_b,farad_pct,rag_pct,log2_ratio
platty,0,0,0.0,0.0,6.01689
platterful,0,0,0.0,0.0,6.01689
platterface,0,0,0.0,0.0,6.01689
plautine,0,0,0.0,0.0,6.01689
plautus,0,0,0.0,0.0,6.01689
plazolite,0,0,0.0,0.0,6.01689
plbroch,0,0,0.0,0.0,6.01689
pleasanter,0,0,0.0,0.0,6.01689
pleasantable,0,0,0.0,0.0,6.01689
pleasance,0,0,0.0,0.0,6.01689
pleasableness,0,0,0.0,0.0,6.01689
pleasable,0,0,0.0,0.0,6.01689
pleaproof,0,0,0.0,0.0,6.01689
pleadingness,0,0,0.0,0.0,6.01689
pleadingly,0,0,0.0,0.0,6.01689
pleaders,0,0,0.0,0.0,6.01689
pleader,0,0,0.0,0.0,6.01689
pleadableness,0,0,0.0,0.0,6.01689
pleadable,0,0,0.0,0.0,6.01689
pleaching,0,0,0.0,0.0,6.01689
pleaches,0,0,0.0,0.0,6.01689
pleacher,0,0,0.0,0.0,6.01689
pleached,0,0,0.0,0.0,6.01689
pleach,0,0,0.0,0.0,6.01689
platten,0,0,0.0,0.0,6.01689
platted,0,0,0.0,0.0,6.01689
platitudinise,0,0,0.0,0.0,6.01689
platitudinizing,0,0,0.0,0.0,6.01689
platonesque,0,0,0.0,0.0,6.01689
platoid,0,0,0.0,0.0,6.01689
platodes,0,0,0.0,0.0,6.01689
platode,0,0,0.0,0.0,6.01689
platoda,0,0,0.0,0.0,6.01689
platly,0,0,0.0,0.0,6.01689
platitudinousness,0,0,0.0,0.0,6.01689
platitudinously,0,0,0.0,0.0,6.01689
platitudinizer,0,0,0.0,0.0,6.01689
plattdeutsch,0,0,0.0,0.0,6.01689
platitudinized,0,0,0.0,0.0,6.01689
platitudinize,0,0,0.0,0.0,6.01689
platitudinization,0,0,0.0,0.0,6.01689
platitudinist,0,0,0.0,0.0,6.01689
platitudinism,0,0,0.0,0.0,6.01689
platitudinising,0,0,0.0,0.0,6.01689
platitudiniser,0,0,0.0,0.0,6.01689
platitudinised,0,0,0.0,0.0,6.01689
platonian,0,0,0.0,0.0,6.01689
platonic,0,0,0.0,0.0,6.01689
platonical,0,0,0.0,0.0,6.01689
platonically,0,0,0.0,0.0,6.01689
platt,0,0,0.0,0.0,6.01689
plats,0,0,0.0,0.0,6.01689
platosammine,0,0,0.0,0.0,6.01689
platosamine,0,0,0.0,0.0,6.01689
platopic,0,0,0.0,0.0,6.01689
platooning,0,0,0.0,0.0,6.01689
platooned,0,0,0.0,0.0,6.01689
platoon,0,0,0.0,0.0,6.01689
platonizer,0,0,0.0,0.0,6.01689
platonize,0,0,0.0,0.0,6.01689
platonization,0,0,0.0,0.0,6.01689
platonistic,0,0,0.0,0.0,6.01689
platonist,0,0,0.0,0.0,6.01689
platonism,0,0,0.0,0.0,6.01689
platonicism,0,0,0.0,0.0,6.01689
platonician,0,0,0.0,0.0,6.01689
platonicalness,0,0,0.0,0.0,6.01689
platinated,0,0,0.0,0.0,6.01689
platinammin,0,0,0.0,0.0,6.01689
platinate,0,0,0.0,0.0,6.01689
platanista,0,0,0.0,0.0,6.01689
platea,0,0,0.0,0.0,6.01689
platch,0,0,0.0,0.0,6.01689
platband,0,0,0.0,0.0,6.01689
platanus,0,0,0.0,0.0,6.01689
platans,0,0,0.0,0.0,6.01689
platano,0,0,0.0,0.0,6.01689
platanna,0,0,0.0,0.0,6.01689
platanistidae,0,0,0.0,0.0,6.01689
platanist,0,0,0.0,0.0,6.01689
platalea,0,0,0.0,0.0,6.01689
platanes,0,0,0.0,0.0,6.01689
platane,0,0,0.0,0.0,6.01689
platanaceous,0,0,0.0,0.0,6.01689
platanaceae,0,0,0.0,0.0,6.01689
platan,0,0,0.0,0.0,6.01689
plataleine,0,0,0.0,0.0,6.01689
plataleinae,0,0,0.0,0.0,6.01689
plataleiform,0,0,0.0,0.0,6.01689
plateasm,0,0,0.0,0.0,6.01689
plateaued,0,0,0.0,0.0,6.01689
plateauing,0,0,0.0,0.0,6.01689
plateaulith,0,0,0.0,0.0,6.01689
platerer,0,0,0.0,0.0,6.01689
plater,0,0,0.0,0.0,6.01689
platens,0,0,0.0,0.0,6.01689
platen,0,0,0.0,0.0,6.01689
platemen,0,0,0.0,0.0,6.01689
platemark,0,0,0.0,0.0,6.01689
plateman,0,0,0.0,0.0,6.01689
platemaking,0,0,0.0,0.0,6.01689
platemaker,0,0,0.0,0.0,6.01689
platelike,0,0,0.0,0.0,6.01689
platelets,0,0,0.0,0.0,6.01689
plateless,0,0,0.0,0.0,6.01689
platelayer,0,0,0.0,0.0,6.01689
plateiasmus,0,0,0.0,0.0,6.01689
plateholder,0,0,0.0,0.0,6.01689
platefuls,0,0,0.0,0.0,6.01689
plateaux,0,0,0.0,0.0,6.01689
plataleidae,0,0,0.0,0.0,6.01689
plataean,0,0,0.0,0.0,6.01689
platinas,0,0,0.0,0.0,6.01689
plastidozoa,0,0,0.0,0.0,6.01689
plastiqueur,0,0,0.0,0.0,6.01689
plastique,0,0,0.0,0.0,6.01689
plastinoid,0,0,0.0,0.0,6.01689
plastin,0,0,0.0,0.0,6.01689
plastify,0,0,0.0,0.0,6.01689
plastidule,0,0,0.0,0.0,6.01689
plastidular,0,0,0.0,0.0,6.01689
plastids,0,0,0.0,0.0,6.01689
plastidome,0,0,0.0,0.0,6.01689
plastrums,0,0,0.0,0.0,6.01689
plastidium,0,0,0.0,0.0,6.01689
plastidial,0,0,0.0,0.0,6.01689
plastid,0,0,0.0,0.0,6.01689
plasticly,0,0,0.0,0.0,6.01689
plasticizing,0,0,0.0,0.0,6.01689
plasticizes,0,0,0.0,0.0,6.01689
plasticizer,0,0,0.0,0.0,6.01689
plasticized,0,0,0.0,0.0,6.01689
plastiqueurs,0,0,0.0,0.0,6.01689
plastisol,0,0,0.0,0.0,6.01689
plastochondria,0,0,0.0,0.0,6.01689
plastochron,0,0,0.0,0.0,6.01689
plastrum,0,0,0.0,0.0,6.01689
plastrons,0,0,0.0,0.0,6.01689
plastron,0,0,0.0,0.0,6.01689
plastral,0,0,0.0,0.0,6.01689
plastotype,0,0,0.0,0.0,6.01689
plastosome,0,0,0.0,0.0,6.01689
plastometric,0,0,0.0,0.0,6.01689
plastometry,0,0,0.0,0.0,6.01689
plastometer,0,0,0.0,0.0,6.01689
plastomere,0,0,0.0,0.0,6.01689
plastomer,0,0,0.0,0.0,6.01689
plastogene,0,0,0.0,0.0,6.01689
plastogamic,0,0,0.0,0.0,6.01689
plastogamy,0,0,0.0,0.0,6.01689
plastodynamic,0,0,0.0,0.0,6.01689
plastodynamia,0,0,0.0,0.0,6.01689
plastochrone,0,0,0.0,0.0,6.01689
plateresque,0,0,0.0,0.0,6.01689
platery,0,0,0.0,0.0,6.01689
platers,0,0,0.0,0.0,6.01689
platydolichocephalous,0,0,0.0,0.0,6.01689
platyglossia,0,0,0.0,0.0,6.01689
platyglossate,0,0,0.0,0.0,6.01689
platyglossal,0,0,0.0,0.0,6.01689
platyfish,0,0,0.0,0.0,6.01689
platiest,0,0,0.0,0.0,6.01689
platies,0,0,0.0,0.0,6.01689
platier,0,0,0.0,0.0,6.01689
platie,0,0,0.0,0.0,6.01689
platydolichocephalic,0,0,0.0,0.0,6.01689
platesful,0,0,0.0,0.0,6.01689
platydactylous,0,0,0.0,0.0,6.01689
platydactyle,0,0,0.0,0.0,6.01689
platydactyl,0,0,0.0,0.0,6.01689
platyctenea,0,0,0.0,0.0,6.01689
platycranial,0,0,0.0,0.0,6.01689
platycrania,0,0,0.0,0.0,6.01689
platycoria,0,0,0.0,0.0,6.01689
platycoelous,0,0,0.0,0.0,6.01689
platyhelmia,0,0,0.0,0.0,6.01689
platyhelminth,0,0,0.0,0.0,6.01689
platyhelminthes,0,0,0.0,0.0,6.01689
platyhelminthic,0,0,0.0,0.0,6.01689
platinammine,0,0,0.0,0.0,6.01689
pleasantish,0,0,0.0,0.0,6.01689
platinamine,0,0,0.0,0.0,6.01689
platinamin,0,0,0.0,0.0,6.01689
platina,0,0,0.0,0.0,6.01689
platymyoid,0,0,0.0,0.0,6.01689
platymeter,0,0,0.0,0.0,6.01689
platymesocephalic,0,0,0.0,0.0,6.01689
platymesaticephalic,0,0,0.0,0.0,6.01689
platymeric,0,0,0.0,0.0,6.01689
platymeria,0,0,0.0,0.0,6.01689
platymery,0,0,0.0,0.0,6.01689
platylobate,0,0,0.0,0.0,6.01689
platilla,0,0,0.0,0.0,6.01689
platykurtosis,0,0,0.0,0.0,6.01689
platykurtic,0,0,0.0,0.0,6.01689
platyhieric,0,0,0.0,0.0,6.01689
platycoelian,0,0,0.0,0.0,6.01689
platycodon,0,0,0.0,0.0,6.01689
platycnemic,0,0,0.0,0.0,6.01689
platic,0,0,0.0,0.0,6.01689
platybrachycephalous,0,0,0.0,0.0,6.01689
platybrachycephalic,0,0,0.0,0.0,6.01689
platybasic,0,0,0.0,0.0,6.01689
platy,0,0,0.0,0.0,6.01689
plathelminth,0,0,0.0,0.0,6.01689
platformless,0,0,0.0,0.0,6.01689
platformistic,0,0,0.0,0.0,6.01689
platformist,0,0,0.0,0.0,6.01689
platformism,0,0,0.0,0.0,6.01689
platformish,0,0,0.0,0.0,6.01689
platformy,0,0,0.0,0.0,6.01689
platformer,0,0,0.0,0.0,6.01689
platformed,0,0,0.0,0.0,6.01689
platformally,0,0,0.0,0.0,6.01689
plateworker,0,0,0.0,0.0,6.01689
platework,0,0,0.0,0.0,6.01689
plateway,0,0,0.0,0.0,6.01689
platybregmatic,0,0,0.0,0.0,6.01689
platycarya,0,0,0.0,0.0,6.01689
platycnemia,0,0,0.0,0.0,6.01689
platycarpous,0,0,0.0,0.0,6.01689
platicly,0,0,0.0,0.0,6.01689
platycyrtean,0,0,0.0,0.0,6.01689
platycheiria,0,0,0.0,0.0,6.01689
platycerium,0,0,0.0,0.0,6.01689
platycercus,0,0,0.0,0.0,6.01689
platycercine,0,0,0.0,0.0,6.01689
platycercinae,0,0,0.0,0.0,6.01689
platycephalus,0,0,0.0,0.0,6.01689
platycephalous,0,0,0.0,0.0,6.01689
platycephaloid,0,0,0.0,0.0,6.01689
platycephalism,0,0,0.0,0.0,6.01689
platycephalidae,0,0,0.0,0.0,6.01689
platycephalic,0,0,0.0,0.0,6.01689
platycephaly,0,0,0.0,0.0,6.01689
platycelous,0,0,0.0,0.0,6.01689
platycelian,0,0,0.0,0.0,6.01689
platycarpus,0,0,0.0,0.0,6.01689
pleasantest,0,0,0.0,0.0,6.01689
pleasantry,0,0,0.0,0.0,6.01689
pleasantness,0,0,0.0,0.0,6.01689
pleospora,0,0,0.0,0.0,6.01689
plerophory,0,0,0.0,0.0,6.01689
pleromorph,0,0,0.0,0.0,6.01689
plerome,0,0,0.0,0.0,6.01689
pleromatic,0,0,0.0,0.0,6.01689
pleroma,0,0,0.0,0.0,6.01689
plerocercoid,0,0,0.0,0.0,6.01689
plerergate,0,0,0.0,0.0,6.01689
pleosporaceae,0,0,0.0,0.0,6.01689
pleopods,0,0,0.0,0.0,6.01689
pleonastic,0,0,0.0,0.0,6.01689
pleopodite,0,0,0.0,0.0,6.01689
pleopod,0,0,0.0,0.0,6.01689
pleophyletic,0,0,0.0,0.0,6.01689
pleophagous,0,0,0.0,0.0,6.01689
pleonic,0,0,0.0,0.0,6.01689
pleonexia,0,0,0.0,0.0,6.01689
pleonectic,0,0,0.0,0.0,6.01689
pleonastically,0,0,0.0,0.0,6.01689
plerophoric,0,0,0.0,0.0,6.01689
plerosis,0,0,0.0,0.0,6.01689
plerotic,0,0,0.0,0.0,6.01689
plesance,0,0,0.0,0.0,6.01689
plessor,0,0,0.0,0.0,6.01689
plessimetric,0,0,0.0,0.0,6.01689
plessimetry,0,0,0.0,0.0,6.01689
plessimeter,0,0,0.0,0.0,6.01689
plessigraph,0,0,0.0,0.0,6.01689
plesiotype,0,0,0.0,0.0,6.01689
plesiosaurus,0,0,0.0,0.0,6.01689
plesiosauroid,0,0,0.0,0.0,6.01689
plesiosaurian,0,0,0.0,0.0,6.01689
plesiosauria,0,0,0.0,0.0,6.01689
plesiosauri,0,0,0.0,0.0,6.01689
plesiomorphous,0,0,0.0,0.0,6.01689
plesiomorphism,0,0,0.0,0.0,6.01689
plesiomorphic,0,0,0.0,0.0,6.01689
plesiobiotic,0,0,0.0,0.0,6.01689
plesiobiosis,0,0,0.0,0.0,6.01689
plesianthropus,0,0,0.0,0.0,6.01689
pleonastical,0,0,0.0,0.0,6.01689
pleonaste,0,0,0.0,0.0,6.01689
plethysmogram,0,0,0.0,0.0,6.01689
plenteously,0,0,0.0,0.0,6.01689
pleochroism,0,0,0.0,0.0,6.01689
pleochroic,0,0,0.0,0.0,6.01689
plenums,0,0,0.0,0.0,6.01689
plenum,0,0,0.0,0.0,6.01689
plentifulness,0,0,0.0,0.0,6.01689
plentify,0,0,0.0,0.0,6.01689
plenties,0,0,0.0,0.0,6.01689
plenteousness,0,0,0.0,0.0,6.01689
plenshing,0,0,0.0,0.0,6.01689
pleonast,0,0,0.0,0.0,6.01689
plenitudinous,0,0,0.0,0.0,6.01689
plenitide,0,0,0.0,0.0,6.01689
plenity,0,0,0.0,0.0,6.01689
plenists,0,0,0.0,0.0,6.01689
plenist,0,0,0.0,0.0,6.01689
plenisms,0,0,0.0,0.0,6.01689
plenism,0,0,0.0,0.0,6.01689
plenishment,0,0,0.0,0.0,6.01689
pleochroitic,0,0,0.0,0.0,6.01689
pleochromatic,0,0,0.0,0.0,6.01689
pleochromatism,0,0,0.0,0.0,6.01689
pleochroous,0,0,0.0,0.0,6.01689
pleonasms,0,0,0.0,0.0,6.01689
pleonasm,0,0,0.0,0.0,6.01689
pleonal,0,0,0.0,0.0,6.01689
pleon,0,0,0.0,0.0,6.01689
pleomorphous,0,0,0.0,0.0,6.01689
pleomorphist,0,0,0.0,0.0,6.01689
pleomorphism,0,0,0.0,0.0,6.01689
pleomorphic,0,0,0.0,0.0,6.01689
pleomorphy,0,0,0.0,0.0,6.01689
pleomorph,0,0,0.0,0.0,6.01689
pleometrotic,0,0,0.0,0.0,6.01689
pleometrosis,0,0,0.0,0.0,6.01689
pleomazia,0,0,0.0,0.0,6.01689
pleomastic,0,0,0.0,0.0,6.01689
pleomastia,0,0,0.0,0.0,6.01689
pleodont,0,0,0.0,0.0,6.01689
pleocrystalline,0,0,0.0,0.0,6.01689
plessors,0,0,0.0,0.0,6.01689
plethysmograph,0,0,0.0,0.0,6.01689
plenishes,0,0,0.0,0.0,6.01689
pleurocarpous,0,0,0.0,0.0,6.01689
pleuroceroid,0,0,0.0,0.0,6.01689
pleuroceridae,0,0,0.0,0.0,6.01689
pleurocerebral,0,0,0.0,0.0,6.01689
pleurocera,0,0,0.0,0.0,6.01689
pleurocentrum,0,0,0.0,0.0,6.01689
pleurocentral,0,0,0.0,0.0,6.01689
pleurocentesis,0,0,0.0,0.0,6.01689
pleurocele,0,0,0.0,0.0,6.01689
pleurocarpi,0,0,0.0,0.0,6.01689
pleurobrachiidae,0,0,0.0,0.0,6.01689
pleurocarp,0,0,0.0,0.0,6.01689
pleurocapsaceous,0,0,0.0,0.0,6.01689
pleurocapsaceae,0,0,0.0,0.0,6.01689
pleurocapsa,0,0,0.0,0.0,6.01689
pleurobronchitis,0,0,0.0,0.0,6.01689
pleurobranchiate,0,0,0.0,0.0,6.01689
pleurobranchial,0,0,0.0,0.0,6.01689
pleurobranchia,0,0,0.0,0.0,6.01689
pleurococcaceae,0,0,0.0,0.0,6.01689
pleurococcaceous,0,0,0.0,0.0,6.01689
pleurococcus,0,0,0.0,0.0,6.01689
pleurodelidae,0,0,0.0,0.0,6.01689
pleuronectes,0,0,0.0,0.0,6.01689
pleuronect,0,0,0.0,0.0,6.01689
pleuron,0,0,0.0,0.0,6.01689
pleurolith,0,0,0.0,0.0,6.01689
pleurolysis,0,0,0.0,0.0,6.01689
pleuroid,0,0,0.0,0.0,6.01689
pleurohepatitis,0,0,0.0,0.0,6.01689
pleurogenous,0,0,0.0,0.0,6.01689
pleurogenic,0,0,0.0,0.0,6.01689
pleurodont,0,0,0.0,0.0,6.01689
pleurodiscous,0,0,0.0,0.0,6.01689
pleurodirous,0,0,0.0,0.0,6.01689
pleurodire,0,0,0.0,0.0,6.01689
pleurodiran,0,0,0.0,0.0,6.01689
pleurodira,0,0,0.0,0.0,6.01689
pleurodynic,0,0,0.0,0.0,6.01689
pleurodynia,0,0,0.0,0.0,6.01689
pleurobranch,0,0,0.0,0.0,6.01689
pleurobrachia,0,0,0.0,0.0,6.01689
plethysmography,0,0,0.0,0.0,6.01689
plethoric,0,0,0.0,0.0,6.01689
pleuracanthidae,0,0,0.0,0.0,6.01689
pleuracanthea,0,0,0.0,0.0,6.01689
pleura,0,0,0.0,0.0,6.01689
plethrum,0,0,0.0,0.0,6.01689
plethron,0,0,0.0,0.0,6.01689
plethorous,0,0,0.0,0.0,6.01689
plethorically,0,0,0.0,0.0,6.01689
plethorical,0,0,0.0,0.0,6.01689
plethory,0,0,0.0,0.0,6.01689
pleuritis,0,0,0.0,0.0,6.01689
plethoretical,0,0,0.0,0.0,6.01689
plethoretic,0,0,0.0,0.0,6.01689
plethoras,0,0,0.0,0.0,6.01689
plethodontidae,0,0,0.0,0.0,6.01689
plethodontid,0,0,0.0,0.0,6.01689
plethodon,0,0,0.0,0.0,6.01689
plethysmographically,0,0,0.0,0.0,6.01689
plethysmographic,0,0,0.0,0.0,6.01689
pleuracanthini,0,0,0.0,0.0,6.01689
pleuracanthoid,0,0,0.0,0.0,6.01689
pleuracanthus,0,0,0.0,0.0,6.01689
pleurae,0,0,0.0,0.0,6.01689
pleuritically,0,0,0.0,0.0,6.01689
pleuritical,0,0,0.0,0.0,6.01689
pleuritic,0,0,0.0,0.0,6.01689
pleurite,0,0,0.0,0.0,6.01689
pleurisies,0,0,0.0,0.0,6.01689
pleurisy,0,0,0.0,0.0,6.01689
pleuriseptate,0,0,0.0,0.0,6.01689
pleuric,0,0,0.0,0.0,6.01689
pleurenchymatous,0,0,0.0,0.0,6.01689
pleurenchyma,0,0,0.0,0.0,6.01689
pleurectomy,0,0,0.0,0.0,6.01689
pleuras,0,0,0.0,0.0,6.01689
pleurapophysis,0,0,0.0,0.0,6.01689
pleurapophysial,0,0,0.0,0.0,6.01689
pleuralgic,0,0,0.0,0.0,6.01689
pleuralgia,0,0,0.0,0.0,6.01689
pleural,0,0,0.0,0.0,6.01689
plenishing,0,0,0.0,0.0,6.01689
plenished,0,0,0.0,0.0,6.01689
plasticization,0,0,0.0,0.0,6.01689
plebian,0,0,0.0,0.0,6.01689
plebiscitary,0,0,0.0,0.0,6.01689
plebification,0,0,0.0,0.0,6.01689
plebificate,0,0,0.0,0.0,6.01689
plebify,0,0,0.0,0.0,6.01689
plebicolous,0,0,0.0,0.0,6.01689
plebicolist,0,0,0.0,0.0,6.01689
plebicolar,0,0,0.0,0.0,6.01689
plebianism,0,0,0.0,0.0,6.01689
plebescite,0,0,0.0,0.0,6.01689
plebeianism,0,0,0.0,0.0,6.01689
plebes,0,0,0.0,0.0,6.01689
plebeity,0,0,0.0,0.0,6.01689
plebeians,0,0,0.0,0.0,6.01689
plebeianness,0,0,0.0,0.0,6.01689
plebeianly,0,0,0.0,0.0,6.01689
plebeianizing,0,0,0.0,0.0,6.01689
plebeianized,0,0,0.0,0.0,6.01689
plebeianize,0,0,0.0,0.0,6.01689
plebiscitarian,0,0,0.0,0.0,6.01689
plebiscitarism,0,0,0.0,0.0,6.01689
plebiscite,0,0,0.0,0.0,6.01689
plebiscites,0,0,0.0,0.0,6.01689
plectopteran,0,0,0.0,0.0,6.01689
plectopter,0,0,0.0,0.0,6.01689
plectognathous,0,0,0.0,0.0,6.01689
plectognathic,0,0,0.0,0.0,6.01689
plectognathi,0,0,0.0,0.0,6.01689
plectognath,0,0,0.0,0.0,6.01689
plecotus,0,0,0.0,0.0,6.01689
plecotine,0,0,0.0,0.0,6.01689
plecotinae,0,0,0.0,0.0,6.01689
plecopterous,0,0,0.0,0.0,6.01689
plecopterid,0,0,0.0,0.0,6.01689
plecopteran,0,0,0.0,0.0,6.01689
plecoptera,0,0,0.0,0.0,6.01689
pleck,0,0,0.0,0.0,6.01689
plebs,0,0,0.0,0.0,6.01689
plebiscitum,0,0,0.0,0.0,6.01689
plebiscitic,0,0,0.0,0.0,6.01689
plebeianization,0,0,0.0,0.0,6.01689
plebeianising,0,0,0.0,0.0,6.01689
plectospondyl,0,0,0.0,0.0,6.01689
pleasurable,0,0,0.0,0.0,6.01689
pleasurelessly,0,0,0.0,0.0,6.01689
pleasureless,0,0,0.0,0.0,6.01689
pleasurehood,0,0,0.0,0.0,6.01689
pleasurefulness,0,0,0.0,0.0,6.01689
pleasureful,0,0,0.0,0.0,6.01689
pleasured,0,0,0.0,0.0,6.01689
pleasurably,0,0,0.0,0.0,6.01689
pleasurableness,0,0,0.0,0.0,6.01689
pleasurability,0,0,0.0,0.0,6.01689
plebeianised,0,0,0.0,0.0,6.01689
pleasingness,0,0,0.0,0.0,6.01689
pleaship,0,0,0.0,0.0,6.01689
pleasemen,0,0,0.0,0.0,6.01689
pleaseman,0,0,0.0,0.0,6.01689
pleasedness,0,0,0.0,0.0,6.01689
pleasedly,0,0,0.0,0.0,6.01689
pleasaunce,0,0,0.0,0.0,6.01689
pleasantsome,0,0,0.0,0.0,6.01689
pleasureman,0,0,0.0,0.0,6.01689
pleasurement,0,0,0.0,0.0,6.01689
pleasuremonger,0,0,0.0,0.0,6.01689
pleasureproof,0,0,0.0,0.0,6.01689
plebeianise,0,0,0.0,0.0,6.01689
plebeianisation,0,0,0.0,0.0,6.01689
plebeiance,0,0,0.0,0.0,6.01689
plebeian,0,0,0.0,0.0,6.01689
plebe,0,0,0.0,0.0,6.01689
plebby,0,0,0.0,0.0,6.01689
pleb,0,0,0.0,0.0,6.01689
pleatless,0,0,0.0,0.0,6.01689
pleating,0,0,0.0,0.0,6.01689
pleaters,0,0,0.0,0.0,6.01689
pleater,0,0,0.0,0.0,6.01689
pleated,0,0,0.0,0.0,6.01689
pleat,0,0,0.0,0.0,6.01689
pleasurous,0,0,0.0,0.0,6.01689
pleasurist,0,0,0.0,0.0,6.01689
pleasuring,0,0,0.0,0.0,6.01689
pleasurer,0,0,0.0,0.0,6.01689
plectopterous,0,0,0.0,0.0,6.01689
plectospondyli,0,0,0.0,0.0,6.01689
plenish,0,0,0.0,0.0,6.01689
pleis,0,0,0.0,0.0,6.01689
plenarily,0,0,0.0,0.0,6.01689
plenary,0,0,0.0,0.0,6.01689
plena,0,0,0.0,0.0,6.01689
plemochoe,0,0,0.0,0.0,6.01689
plemyrameter,0,0,0.0,0.0,6.01689
pleistoseist,0,0,0.0,0.0,6.01689
pleistocenic,0,0,0.0,0.0,6.01689
pleistocene,0,0,0.0,0.0,6.01689
