word,count_a,count_b,farad_pct,rag_pct,log2_ratio
plattnerite,0,0,0.0,0.0,6.01083
platting,0,0,0.0,0.0,6.01083
platty,0,0,0.0,0.0,6.01083
platterful,0,0,0.0,0.0,6.01083
platterface,0,0,0.0,0.0,6.01083
platten,0,0,0.0,0.0,6.01083
plaustral,0,0,0.0,0.0,6.01083
plautine,0,0,0.0,0.0,6.01083
plautus,0,0,0.0,0.0,6.01083
plazolite,0,0,0.0,0.0,6.01083
pleasantable,0,0,0.0,0.0,6.01083
pleasance,0,0,0.0,0.0,6.01083
pleasableness,0,0,0.0,0.0,6.01083
pleasable,0,0,0.0,0.0,6.01083
pleaproof,0,0,0.0,0.0,6.01083
pleadingness,0,0,0.0,0.0,6.01083
pleadingly,0,0,0.0,0.0,6.01083
pleaders,0,0,0.0,0.0,6.01083
pleader,0,0,0.0,0.0,6.01083
pleadableness,0,0,0.0,0.0,6.01083
pleadable,0,0,0.0,0.0,6.01083
pleaching,0,0,0.0,0.0,6.01083
pleaches,0,0,0.0,0.0,6.01083
pleacher,0,0,0.0,0.0,6.01083
pleached,0,0,0.0,0.0,6.01083
pleach,0,0,0.0,0.0,6.01083
plbroch,0,0,0.0,0.0,6.01083
platteland,0,0,0.0,0.0,6.01083
plattdeutsch,0,0,0.0,0.0,6.01083
platitudinisation,0,0,0.0,0.0,6.01083
platitudinizer,0,0,0.0,0.0,6.01083
platoid,0,0,0.0,0.0,6.01083
platodes,0,0,0.0,0.0,6.01083
platode,0,0,0.0,0.0,6.01083
platoda,0,0,0.0,0.0,6.01083
platly,0,0,0.0,0.0,6.01083
platitudinousness,0,0,0.0,0.0,6.01083
platitudinously,0,0,0.0,0.0,6.01083
platitudinizing,0,0,0.0,0.0,6.01083
platitudinized,0,0,0.0,0.0,6.01083
platt,0,0,0.0,0.0,6.01083
platitudinize,0,0,0.0,0.0,6.01083
platitudinization,0,0,0.0,0.0,6.01083
platitudinist,0,0,0.0,0.0,6.01083
platitudinism,0,0,0.0,0.0,6.01083
platitudinising,0,0,0.0,0.0,6.01083
platitudiniser,0,0,0.0,0.0,6.01083
platitudinised,0,0,0.0,0.0,6.01083
platitudinise,0,0,0.0,0.0,6.01083
platonesque,0,0,0.0,0.0,6.01083
platonian,0,0,0.0,0.0,6.01083
platonic,0,0,0.0,0.0,6.01083
platonical,0,0,0.0,0.0,6.01083
plats,0,0,0.0,0.0,6.01083
platosammine,0,0,0.0,0.0,6.01083
platosamine,0,0,0.0,0.0,6.01083
platopic,0,0,0.0,0.0,6.01083
platooning,0,0,0.0,0.0,6.01083
platooned,0,0,0.0,0.0,6.01083
platoon,0,0,0.0,0.0,6.01083
platonizer,0,0,0.0,0.0,6.01083
platonize,0,0,0.0,0.0,6.01083
platonization,0,0,0.0,0.0,6.01083
platonistic,0,0,0.0,0.0,6.01083
platonist,0,0,0.0,0.0,6.01083
platonism,0,0,0.0,0.0,6.01083
platonicism,0,0,0.0,0.0,6.01083
platonician,0,0,0.0,0.0,6.01083
platonicalness,0,0,0.0,0.0,6.01083
platonically,0,0,0.0,0.0,6.01083
platinas,0,0,0.0,0.0,6.01083
platinamine,0,0,0.0,0.0,6.01083
platinammin,0,0,0.0,0.0,6.01083
platane,0,0,0.0,0.0,6.01083
platanus,0,0,0.0,0.0,6.01083
platans,0,0,0.0,0.0,6.01083
platano,0,0,0.0,0.0,6.01083
platanna,0,0,0.0,0.0,6.01083
platanistidae,0,0,0.0,0.0,6.01083
platanista,0,0,0.0,0.0,6.01083
platanist,0,0,0.0,0.0,6.01083
platanes,0,0,0.0,0.0,6.01083
platanaceous,0,0,0.0,0.0,6.01083
plastrum,0,0,0.0,0.0,6.01083
platanaceae,0,0,0.0,0.0,6.01083
platan,0,0,0.0,0.0,6.01083
plataleine,0,0,0.0,0.0,6.01083
plataleinae,0,0,0.0,0.0,6.01083
plataleiform,0,0,0.0,0.0,6.01083
plataleidae,0,0,0.0,0.0,6.01083
platalea,0,0,0.0,0.0,6.01083
plataean,0,0,0.0,0.0,6.01083
platband,0,0,0.0,0.0,6.01083
platch,0,0,0.0,0.0,6.01083
platea,0,0,0.0,0.0,6.01083
plateasm,0,0,0.0,0.0,6.01083
platen,0,0,0.0,0.0,6.01083
platemen,0,0,0.0,0.0,6.01083
platemark,0,0,0.0,0.0,6.01083
plateman,0,0,0.0,0.0,6.01083
platemaking,0,0,0.0,0.0,6.01083
platemaker,0,0,0.0,0.0,6.01083
platelike,0,0,0.0,0.0,6.01083
platelets,0,0,0.0,0.0,6.01083
plateless,0,0,0.0,0.0,6.01083
platelayer,0,0,0.0,0.0,6.01083
plateiasmus,0,0,0.0,0.0,6.01083
plateholder,0,0,0.0,0.0,6.01083
platefuls,0,0,0.0,0.0,6.01083
plateaux,0,0,0.0,0.0,6.01083
plateaulith,0,0,0.0,0.0,6.01083
plateauing,0,0,0.0,0.0,6.01083
plateaued,0,0,0.0,0.0,6.01083
plastrums,0,0,0.0,0.0,6.01083
plastrons,0,0,0.0,0.0,6.01083
pleasantest,0,0,0.0,0.0,6.01083
plastidial,0,0,0.0,0.0,6.01083
plastin,0,0,0.0,0.0,6.01083
plastify,0,0,0.0,0.0,6.01083
plastidule,0,0,0.0,0.0,6.01083
plastidular,0,0,0.0,0.0,6.01083
plastids,0,0,0.0,0.0,6.01083
plastidozoa,0,0,0.0,0.0,6.01083
plastidome,0,0,0.0,0.0,6.01083
plastidium,0,0,0.0,0.0,6.01083
plastid,0,0,0.0,0.0,6.01083
plastron,0,0,0.0,0.0,6.01083
plasticly,0,0,0.0,0.0,6.01083
plasticizing,0,0,0.0,0.0,6.01083
plasticizes,0,0,0.0,0.0,6.01083
plasticizer,0,0,0.0,0.0,6.01083
plasticized,0,0,0.0,0.0,6.01083
plasticize,0,0,0.0,0.0,6.01083
plasticization,0,0,0.0,0.0,6.01083
plasticism,0,0,0.0,0.0,6.01083
plastinoid,0,0,0.0,0.0,6.01083
plastique,0,0,0.0,0.0,6.01083
plastiqueur,0,0,0.0,0.0,6.01083
plastiqueurs,0,0,0.0,0.0,6.01083
plastral,0,0,0.0,0.0,6.01083
plastotype,0,0,0.0,0.0,6.01083
plastosome,0,0,0.0,0.0,6.01083
plastometric,0,0,0.0,0.0,6.01083
plastometry,0,0,0.0,0.0,6.01083
plastometer,0,0,0.0,0.0,6.01083
plastomere,0,0,0.0,0.0,6.01083
plastomer,0,0,0.0,0.0,6.01083
plastogene,0,0,0.0,0.0,6.01083
plastogamic,0,0,0.0,0.0,6.01083
plastogamy,0,0,0.0,0.0,6.01083
plastodynamic,0,0,0.0,0.0,6.01083
plastodynamia,0,0,0.0,0.0,6.01083
plastochrone,0,0,0.0,0.0,6.01083
plastochron,0,0,0.0,0.0,6.01083
plastochondria,0,0,0.0,0.0,6.01083
plastisol,0,0,0.0,0.0,6.01083
platens,0,0,0.0,0.0,6.01083
plater,0,0,0.0,0.0,6.01083
platerer,0,0,0.0,0.0,6.01083
platydactyle,0,0,0.0,0.0,6.01083
platyfish,0,0,0.0,0.0,6.01083
platiest,0,0,0.0,0.0,6.01083
platies,0,0,0.0,0.0,6.01083
platier,0,0,0.0,0.0,6.01083
platie,0,0,0.0,0.0,6.01083
platydolichocephalous,0,0,0.0,0.0,6.01083
platydolichocephalic,0,0,0.0,0.0,6.01083
platydactylous,0,0,0.0,0.0,6.01083
platydactyl,0,0,0.0,0.0,6.01083
plateresque,0,0,0.0,0.0,6.01083
platyctenea,0,0,0.0,0.0,6.01083
platycranial,0,0,0.0,0.0,6.01083
platycrania,0,0,0.0,0.0,6.01083
platycoria,0,0,0.0,0.0,6.01083
platycoelous,0,0,0.0,0.0,6.01083
platycoelian,0,0,0.0,0.0,6.01083
platycodon,0,0,0.0,0.0,6.01083
platycnemic,0,0,0.0,0.0,6.01083
platyglossal,0,0,0.0,0.0,6.01083
platyglossate,0,0,0.0,0.0,6.01083
platyglossia,0,0,0.0,0.0,6.01083
platyhelmia,0,0,0.0,0.0,6.01083
platinamin,0,0,0.0,0.0,6.01083
platina,0,0,0.0,0.0,6.01083
platymyoid,0,0,0.0,0.0,6.01083
platymeter,0,0,0.0,0.0,6.01083
platymesocephalic,0,0,0.0,0.0,6.01083
platymesaticephalic,0,0,0.0,0.0,6.01083
platymeric,0,0,0.0,0.0,6.01083
platymeria,0,0,0.0,0.0,6.01083
platymery,0,0,0.0,0.0,6.01083
platylobate,0,0,0.0,0.0,6.01083
platilla,0,0,0.0,0.0,6.01083
platykurtosis,0,0,0.0,0.0,6.01083
platykurtic,0,0,0.0,0.0,6.01083
platyhieric,0,0,0.0,0.0,6.01083
platyhelminthic,0,0,0.0,0.0,6.01083
platyhelminthes,0,0,0.0,0.0,6.01083
platyhelminth,0,0,0.0,0.0,6.01083
platycnemia,0,0,0.0,0.0,6.01083
platicly,0,0,0.0,0.0,6.01083
platycyrtean,0,0,0.0,0.0,6.01083
platybrachycephalic,0,0,0.0,0.0,6.01083
platy,0,0,0.0,0.0,6.01083
plathelminth,0,0,0.0,0.0,6.01083
platformless,0,0,0.0,0.0,6.01083
platformistic,0,0,0.0,0.0,6.01083
platformist,0,0,0.0,0.0,6.01083
platformism,0,0,0.0,0.0,6.01083
platformish,0,0,0.0,0.0,6.01083
platformy,0,0,0.0,0.0,6.01083
platformer,0,0,0.0,0.0,6.01083
platformed,0,0,0.0,0.0,6.01083
platformally,0,0,0.0,0.0,6.01083
plateworker,0,0,0.0,0.0,6.01083
platework,0,0,0.0,0.0,6.01083
plateway,0,0,0.0,0.0,6.01083
platesful,0,0,0.0,0.0,6.01083
platers,0,0,0.0,0.0,6.01083
platery,0,0,0.0,0.0,6.01083
platybasic,0,0,0.0,0.0,6.01083
platybrachycephalous,0,0,0.0,0.0,6.01083
platycheiria,0,0,0.0,0.0,6.01083
platybregmatic,0,0,0.0,0.0,6.01083
platycerium,0,0,0.0,0.0,6.01083
platycercus,0,0,0.0,0.0,6.01083
platycercine,0,0,0.0,0.0,6.01083
platycercinae,0,0,0.0,0.0,6.01083
platycephalus,0,0,0.0,0.0,6.01083
platycephalous,0,0,0.0,0.0,6.01083
platycephaloid,0,0,0.0,0.0,6.01083
platycephalism,0,0,0.0,0.0,6.01083
platycephalidae,0,0,0.0,0.0,6.01083
platycephalic,0,0,0.0,0.0,6.01083
platycephaly,0,0,0.0,0.0,6.01083
platycelous,0,0,0.0,0.0,6.01083
platycelian,0,0,0.0,0.0,6.01083
platycarpus,0,0,0.0,0.0,6.01083
platycarpous,0,0,0.0,0.0,6.01083
platycarya,0,0,0.0,0.0,6.01083
platic,0,0,0.0,0.0,6.01083
pleasanter,0,0,0.0,0.0,6.01083
pleasantish,0,0,0.0,0.0,6.01083
plasticised,0,0,0.0,0.0,6.01083
pleopods,0,0,0.0,0.0,6.01083
pleromorph,0,0,0.0,0.0,6.01083
plerome,0,0,0.0,0.0,6.01083
pleromatic,0,0,0.0,0.0,6.01083
pleroma,0,0,0.0,0.0,6.01083
plerocercoid,0,0,0.0,0.0,6.01083
plerergate,0,0,0.0,0.0,6.01083
pleosporaceae,0,0,0.0,0.0,6.01083
pleospora,0,0,0.0,0.0,6.01083
pleopodite,0,0,0.0,0.0,6.01083
pleonaste,0,0,0.0,0.0,6.01083
pleopod,0,0,0.0,0.0,6.01083
pleophyletic,0,0,0.0,0.0,6.01083
pleophagous,0,0,0.0,0.0,6.01083
pleonic,0,0,0.0,0.0,6.01083
pleonexia,0,0,0.0,0.0,6.01083
pleonectic,0,0,0.0,0.0,6.01083
pleonastically,0,0,0.0,0.0,6.01083
pleonastical,0,0,0.0,0.0,6.01083
plerophory,0,0,0.0,0.0,6.01083
plerophoric,0,0,0.0,0.0,6.01083
plerosis,0,0,0.0,0.0,6.01083
plerotic,0,0,0.0,0.0,6.01083
plessimetric,0,0,0.0,0.0,6.01083
plessimetry,0,0,0.0,0.0,6.01083
plessimeter,0,0,0.0,0.0,6.01083
plessigraph,0,0,0.0,0.0,6.01083
plesiotype,0,0,0.0,0.0,6.01083
plesiosaurus,0,0,0.0,0.0,6.01083
plesiosauroid,0,0,0.0,0.0,6.01083
plesiosaurian,0,0,0.0,0.0,6.01083
plesiosauria,0,0,0.0,0.0,6.01083
plesiosauri,0,0,0.0,0.0,6.01083
plesiomorphous,0,0,0.0,0.0,6.01083
plesiomorphism,0,0,0.0,0.0,6.01083
plesiomorphic,0,0,0.0,0.0,6.01083
plesiobiotic,0,0,0.0,0.0,6.01083
plesiobiosis,0,0,0.0,0.0,6.01083
plesianthropus,0,0,0.0,0.0,6.01083
plesance,0,0,0.0,0.0,6.01083
pleonastic,0,0,0.0,0.0,6.01083
pleonast,0,0,0.0,0.0,6.01083
plessors,0,0,0.0,0.0,6.01083
plenshing,0,0,0.0,0.0,6.01083
pleochroic,0,0,0.0,0.0,6.01083
plenums,0,0,0.0,0.0,6.01083
plenum,0,0,0.0,0.0,6.01083
plentifulness,0,0,0.0,0.0,6.01083
plentify,0,0,0.0,0.0,6.01083
plenties,0,0,0.0,0.0,6.01083
plenteousness,0,0,0.0,0.0,6.01083
plenteously,0,0,0.0,0.0,6.01083
plenitudinous,0,0,0.0,0.0,6.01083
pleonasms,0,0,0.0,0.0,6.01083
plenitide,0,0,0.0,0.0,6.01083
plenity,0,0,0.0,0.0,6.01083
plenists,0,0,0.0,0.0,6.01083
plenist,0,0,0.0,0.0,6.01083
plenisms,0,0,0.0,0.0,6.01083
plenism,0,0,0.0,0.0,6.01083
plenishment,0,0,0.0,0.0,6.01083
plenishing,0,0,0.0,0.0,6.01083
pleochroism,0,0,0.0,0.0,6.01083
pleochroitic,0,0,0.0,0.0,6.01083
pleochromatic,0,0,0.0,0.0,6.01083
pleochromatism,0,0,0.0,0.0,6.01083
pleonasm,0,0,0.0,0.0,6.01083
pleonal,0,0,0.0,0.0,6.01083
pleon,0,0,0.0,0.0,6.01083
pleomorphous,0,0,0.0,0.0,6.01083
pleomorphist,0,0,0.0,0.0,6.01083
pleomorphism,0,0,0.0,0.0,6.01083
pleomorphic,0,0,0.0,0.0,6.01083
pleomorphy,0,0,0.0,0.0,6.01083
pleomorph,0,0,0.0,0.0,6.01083
pleometrotic,0,0,0.0,0.0,6.01083
pleometrosis,0,0,0.0,0.0,6.01083
pleomazia,0,0,0.0,0.0,6.01083
pleomastic,0,0,0.0,0.0,6.01083
pleomastia,0,0,0.0,0.0,6.01083
pleodont,0,0,0.0,0.0,6.01083
pleocrystalline,0,0,0.0,0.0,6.01083
pleochroous,0,0,0.0,0.0,6.01083
plessor,0,0,0.0,0.0,6.01083
plethysmogram,0,0,0.0,0.0,6.01083
plenished,0,0,0.0,0.0,6.01083
pleurocarpi,0,0,0.0,0.0,6.01083
pleuroceridae,0,0,0.0,0.0,6.01083
pleurocerebral,0,0,0.0,0.0,6.01083
pleurocera,0,0,0.0,0.0,6.01083
pleurocentrum,0,0,0.0,0.0,6.01083
pleurocentral,0,0,0.0,0.0,6.01083
pleurocentesis,0,0,0.0,0.0,6.01083
pleurocele,0,0,0.0,0.0,6.01083
pleurocarpous,0,0,0.0,0.0,6.01083
pleurocarp,0,0,0.0,0.0,6.01083
pleurobrachia,0,0,0.0,0.0,6.01083
pleurocapsaceous,0,0,0.0,0.0,6.01083
pleurocapsaceae,0,0,0.0,0.0,6.01083
pleurocapsa,0,0,0.0,0.0,6.01083
pleurobronchitis,0,0,0.0,0.0,6.01083
pleurobranchiate,0,0,0.0,0.0,6.01083
pleurobranchial,0,0,0.0,0.0,6.01083
pleurobranchia,0,0,0.0,0.0,6.01083
pleurobranch,0,0,0.0,0.0,6.01083
pleuroceroid,0,0,0.0,0.0,6.01083
pleurococcaceae,0,0,0.0,0.0,6.01083
pleurococcaceous,0,0,0.0,0.0,6.01083
pleurococcus,0,0,0.0,0.0,6.01083
pleuronect,0,0,0.0,0.0,6.01083
pleuron,0,0,0.0,0.0,6.01083
pleurolith,0,0,0.0,0.0,6.01083
pleurolysis,0,0,0.0,0.0,6.01083
pleuroid,0,0,0.0,0.0,6.01083
pleurohepatitis,0,0,0.0,0.0,6.01083
pleurogenous,0,0,0.0,0.0,6.01083
pleurogenic,0,0,0.0,0.0,6.01083
pleurodont,0,0,0.0,0.0,6.01083
pleurodiscous,0,0,0.0,0.0,6.01083
pleurodirous,0,0,0.0,0.0,6.01083
pleurodire,0,0,0.0,0.0,6.01083
pleurodiran,0,0,0.0,0.0,6.01083
pleurodira,0,0,0.0,0.0,6.01083
pleurodynic,0,0,0.0,0.0,6.01083
pleurodynia,0,0,0.0,0.0,6.01083
pleurodelidae,0,0,0.0,0.0,6.01083
pleurobrachiidae,0,0,0.0,0.0,6.01083
pleuritis,0,0,0.0,0.0,6.01083
plethysmograph,0,0,0.0,0.0,6.01083
plethory,0,0,0.0,0.0,6.01083
pleuracanthea,0,0,0.0,0.0,6.01083
pleura,0,0,0.0,0.0,6.01083
plethrum,0,0,0.0,0.0,6.01083
plethron,0,0,0.0,0.0,6.01083
plethorous,0,0,0.0,0.0,6.01083
plethorically,0,0,0.0,0.0,6.01083
plethorical,0,0,0.0,0.0,6.01083
plethoric,0,0,0.0,0.0,6.01083
plethoretical,0,0,0.0,0.0,6.01083
pleuritically,0,0,0.0,0.0,6.01083
plethoretic,0,0,0.0,0.0,6.01083
plethoras,0,0,0.0,0.0,6.01083
plethodontidae,0,0,0.0,0.0,6.01083
plethodontid,0,0,0.0,0.0,6.01083
plethodon,0,0,0.0,0.0,6.01083
plethysmographically,0,0,0.0,0.0,6.01083
plethysmographic,0,0,0.0,0.0,6.01083
plethysmography,0,0,0.0,0.0,6.01083
pleuracanthidae,0,0,0.0,0.0,6.01083
pleuracanthini,0,0,0.0,0.0,6.01083
pleuracanthoid,0,0,0.0,0.0,6.01083
pleuracanthus,0,0,0.0,0.0,6.01083
pleuritical,0,0,0.0,0.0,6.01083
pleuritic,0,0,0.0,0.0,6.01083
pleurite,0,0,0.0,0.0,6.01083
pleurisies,0,0,0.0,0.0,6.01083
pleurisy,0,0,0.0,0.0,6.01083
pleuriseptate,0,0,0.0,0.0,6.01083
pleuric,0,0,0.0,0.0,6.01083
pleurenchymatous,0,0,0.0,0.0,6.01083
pleurenchyma,0,0,0.0,0.0,6.01083
pleurectomy,0,0,0.0,0.0,6.01083
pleuras,0,0,0.0,0.0,6.01083
pleurapophysis,0,0,0.0,0.0,6.01083
pleurapophysial,0,0,0.0,0.0,6.01083
pleuralgic,0,0,0.0,0.0,6.01083
pleuralgia,0,0,0.0,0.0,6.01083
pleural,0,0,0.0,0.0,6.01083
pleurae,0,0,0.0,0.0,6.01083
plenishes,0,0,0.0,0.0,6.01083
plenish,0,0,0.0,0.0,6.01083
pleasantness,0,0,0.0,0.0,6.01083
plebescite,0,0,0.0,0.0,6.01083
plebification,0,0,0.0,0.0,6.01083
plebificate,0,0,0.0,0.0,6.01083
plebify,0,0,0.0,0.0,6.01083
plebicolous,0,0,0.0,0.0,6.01083
plebicolist,0,0,0.0,0.0,6.01083
plebicolar,0,0,0.0,0.0,6.01083
plebianism,0,0,0.0,0.0,6.01083
plebian,0,0,0.0,0.0,6.01083
plebes,0,0,0.0,0.0,6.01083
plebeianising,0,0,0.0,0.0,6.01083
plebeity,0,0,0.0,0.0,6.01083
plebeians,0,0,0.0,0.0,6.01083
plebeianness,0,0,0.0,0.0,6.01083
plebeianly,0,0,0.0,0.0,6.01083
plebeianizing,0,0,0.0,0.0,6.01083
plebeianized,0,0,0.0,0.0,6.01083
plebeianize,0,0,0.0,0.0,6.01083
plebeianization,0,0,0.0,0.0,6.01083
plebiscitary,0,0,0.0,0.0,6.01083
plebiscitarian,0,0,0.0,0.0,6.01083
plebiscitarism,0,0,0.0,0.0,6.01083
plebiscite,0,0,0.0,0.0,6.01083
plectopter,0,0,0.0,0.0,6.01083
plectognathous,0,0,0.0,0.0,6.01083
plectognathic,0,0,0.0,0.0,6.01083
plectognathi,0,0,0.0,0.0,6.01083
plectognath,0,0,0.0,0.0,6.01083
plecotus,0,0,0.0,0.0,6.01083
plecotine,0,0,0.0,0.0,6.01083
plecotinae,0,0,0.0,0.0,6.01083
plecopterous,0,0,0.0,0.0,6.01083
plecopterid,0,0,0.0,0.0,6.01083
plecopteran,0,0,0.0,0.0,6.01083
plecoptera,0,0,0.0,0.0,6.01083
pleck,0,0,0.0,0.0,6.01083
plebs,0,0,0.0,0.0,6.01083
plebiscitum,0,0,0.0,0.0,6.01083
plebiscitic,0,0,0.0,0.0,6.01083
plebiscites,0,0,0.0,0.0,6.01083
plebeianism,0,0,0.0,0.0,6.01083
plebeianised,0,0,0.0,0.0,6.01083
plectopterous,0,0,0.0,0.0,6.01083
pleasurability,0,0,0.0,0.0,6.01083
pleasureless,0,0,0.0,0.0,6.01083
pleasurehood,0,0,0.0,0.0,6.01083
pleasurefulness,0,0,0.0,0.0,6.01083
pleasureful,0,0,0.0,0.0,6.01083
pleasured,0,0,0.0,0.0,6.01083
pleasurably,0,0,0.0,0.0,6.01083
pleasurableness,0,0,0.0,0.0,6.01083
pleasurable,0,0,0.0,0.0,6.01083
pleasingness,0,0,0.0,0.0,6.01083
plebeianise,0,0,0.0,0.0,6.01083
pleaship,0,0,0.0,0.0,6.01083
pleasemen,0,0,0.0,0.0,6.01083
pleaseman,0,0,0.0,0.0,6.01083
pleasedness,0,0,0.0,0.0,6.01083
pleasedly,0,0,0.0,0.0,6.01083
pleasaunce,0,0,0.0,0.0,6.01083
pleasantsome,0,0,0.0,0.0,6.01083
pleasantry,0,0,0.0,0.0,6.01083
pleasurelessly,0,0,0.0,0.0,6.01083
pleasureman,0,0,0.0,0.0,6.01083
pleasurement,0,0,0.0,0.0,6.01083
pleasuremonger,0,0,0.0,0.0,6.01083
plebeianisation,0,0,0.0,0.0,6.01083
plebeiance,0,0,0.0,0.0,6.01083
plebeian,0,0,0.0,0.0,6.01083
plebe,0,0,0.0,0.0,6.01083
plebby,0,0,0.0,0.0,6.01083
pleb,0,0,0.0,0.0,6.01083
pleatless,0,0,0.0,0.0,6.01083
pleating,0,0,0.0,0.0,6.01083
pleaters,0,0,0.0,0.0,6.01083
pleater,0,0,0.0,0.0,6.01083
pleated,0,0,0.0,0.0,6.01083
pleat,0,0,0.0,0.0,6.01083
pleasurous,0,0,0.0,0.0,6.01083
pleasurist,0,0,0.0,0.0,6.01083
pleasuring,0,0,0.0,0.0,6.01083
pleasurer,0,0,0.0,0.0,6.01083
pleasureproof,0,0,0.0,0.0,6.01083
plectopteran,0,0,0.0,0.0,6.01083
plectospondyl,0,0,0.0,0.0,6.01083
plenipotentiarize,0,0,0.0,0.0,6.01083
pleiotropism,0,0,0.0,0.0,6.01083
plenary,0,0,0.0,0.0,6.01083
plena,0,0,0.0,0.0,6.01083
plemochoe,0,0,0.0,0.0,6.01083
plemyrameter,0,0,0.0,0.0,6.01083
pleistoseist,0,0,0.0,0.0,6.01083
pleistocenic,0,0,0.0,0.0,6.01083
pleistocene,0,0,0.0,0.0,6.01083
pleis,0,0,0.0,0.0,6.01083
pleiotropically,0,0,0.0,0.0,6.01083
pleiomerous,0,0,0.0,0.0,6.01083
pleiotropic,0,0,0.0,0.0,6.01083
pleiotropy,0,0,0.0,0.0,6.01083
