Token,Clean_BPE,Clean_WordPiece,Clean_Unigram,Clean_Total,BPE,WordPiece,Unigram,Total
@accurately,8,2,4,14,58,15,26,99
@strategically,9,2,4,15,78,15,26,119
capitals,9,3,4,16,78,17,26,121
@amusement,10,3,4,17,85,17,26,128
Local@Sports@and@Activities,,,,,,,,
craving,0,0,1,1,0,0,13,13
@dashed,1,0,1,2,0,0,13,13
@cricket,3,0,1,4,13,0,13,26
wheel,3,2,4,9,16,7,21,44
wearing,3,3,5,11,16,13,24,53
medicine,3,5,7,15,16,27,35,78
@jeopardy,4,5,7,16,19,27,35,81
@eagle,5,5,7,17,20,27,35,82
cross,7,19,18,44,26,46,56,128
knitting,7,19,20,46,26,46,65,137
Local@Technology@and@Innovation,,,,,,,,
rough,1,1,2,4,0,11,11,22
blocks,3,5,6,14,1,16,16,33
traded,3,6,7,16,1,18,18,37
flipped,3,8,9,20,1,22,22,45
@mastermind,5,8,9,22,12,22,22,56
@objective,6,8,9,23,20,22,22,64
chemicals,6,9,10,25,20,24,24,68
scratch,6,11,12,29,20,28,28,76
@renting,7,11,12,30,21,28,28,77
@append,8,11,12,31,22,28,28,78
Neighborhood@Stories,,,,,,,,
@capsule,2,0,0,2,14,0,0,14
inherited,2,1,1,4,14,9,10,33
activist,2,2,2,6,14,19,20,53
relief,2,3,3,8,14,37,38,89
sort,2,4,12,18,14,48,55,117
@@sciences,2,4,12,18,14,48,55,117
ended,11,5,14,30,14,50,57,121
rested,11,6,15,32,14,52,59,125
@imposing,12,6,15,33,31,52,59,142
mid,14,20,35,69,34,71,82,187
News@Stories,,,,,,,,
@comrades,1,0,0,1,1,0,0,1
@flaws,3,0,0,3,22,0,0,22
carriers,3,1,1,5,22,6,5,33
reality,5,78,76,159,24,61,59,144
relating,5,79,77,161,24,63,60,147
blade,5,80,78,163,24,65,62,151
@constantly,7,80,78,165,42,65,62,169
emitted,7,81,79,167,42,69,66,177
lob,7,81,80,168,42,69,66,177
@discussion,9,81,80,170,65,69,66,200
Regional@Cuisine@and@Recipes,,,,,,,,
linked,0,2,2,4,0,71,73,144
fares,0,2,3,5,0,71,74,145
@vest,1,2,3,6,6,71,74,151
jewels,1,4,3,8,6,75,74,155
@familiarity,3,4,3,10,18,75,74,167
furrowed,3,5,3,11,18,81,74,173
etically,5,5,3,13,18,81,74,173
dates,5,6,4,15,18,89,82,189
@vendors,7,6,4,17,48,89,82,219
@timing,8,6,4,18,74,89,82,245
Regional@Folklore@and@Myths,,,,,,,,
@insightful,2,0,0,2,17,0,0,17
traits,2,1,1,4,17,25,26,68
unlocked,2,3,3,8,17,36,38,91
@animated,3,3,3,9,35,36,38,109
@portrayal,5,3,3,11,71,36,38,145
@convey,7,3,3,13,83,36,38,157
@creek,9,3,3,15,92,36,38,166
@graves,10,3,3,16,94,36,38,168
acting,11,8,10,29,94,42,44,180
men,13,22,22,57,94,49,51,194
Small@and@Medium@Enterprises,,,,,,,,
@doubling,1,0,0,1,5,0,0,5
max,1,0,1,2,5,0,6,11
@obtained,2,0,1,3,9,0,6,15
@abundant,4,0,1,5,24,0,6,30
@reasons,6,0,1,7,36,0,6,42
@hone,8,0,1,9,50,0,6,56
@executed,9,0,1,10,54,0,6,60
disruptive,9,0,2,11,54,0,17,71
@boosted,11,0,2,13,65,0,17,82
@loans,12,0,2,14,80,0,17,97
