Token,Clean_BPE,Clean_WordPiece,Clean_Unigram,Clean_Total,BPE,WordPiece,Unigram,Total
knitting,7,19,20,46,0,20,20,40
Local@Technology@and@Innovation,,,,,,,,
rough,1,1,2,4,0,0,0,0
blocks,3,5,6,14,0,0,0,0
traded,3,6,7,16,0,0,0,0
flipped,3,8,9,20,0,0,0,0
@mastermind,5,8,9,22,0,0,0,0
@objective,6,8,9,23,0,0,0,0
chemicals,6,9,10,25,0,0,0,0
scratch,6,11,12,29,0,0,0,0
@renting,7,11,12,30,0,0,0,0
@append,8,11,12,31,0,0,0,0
Neighborhood@Stories,,,,,,,,
@capsule,2,0,0,2,0,0,0,0
inherited,2,1,1,4,0,0,0,0
activist,2,2,2,6,0,0,0,0
relief,2,3,3,8,0,1,1,2
sort,2,4,12,18,0,1,1,2
@@sciences,2,4,12,18,0,1,1,2
ended,11,5,14,30,0,1,1,2
rested,11,6,15,32,0,1,1,2
@imposing,12,6,15,33,2,1,1,4
mid,14,20,35,69,2,7,10,19
News@Stories,,,,,,,,
@comrades,1,0,0,1,0,0,0,0
@flaws,3,0,0,3,1,0,0,1
carriers,3,1,1,5,1,0,0,1
reality,5,78,76,159,1,17,17,35
relating,5,79,77,161,1,17,17,35
blade,5,80,78,163,1,17,17,35
@constantly,7,80,78,165,7,17,17,41
emitted,7,81,79,167,7,17,17,41
lob,7,81,80,168,7,17,17,41
@discussion,9,81,80,170,8,17,17,42
Regional@Cuisine@and@Recipes,,,,,,,,
linked,0,2,2,4,0,3,3,6
fares,0,2,3,5,0,3,3,6
@vest,1,2,3,6,0,3,3,6
jewels,1,4,3,8,0,3,3,6
@familiarity,3,4,3,10,0,3,3,6
furrowed,3,5,3,11,0,3,3,6
etically,5,5,3,13,0,3,3,6
dates,5,6,4,15,0,3,3,6
@vendors,7,6,4,17,7,3,3,13
@timing,8,6,4,18,7,3,3,13
Regional@Folklore@and@Myths,,,,,,,,
@insightful,2,0,0,2,1,0,0,1
traits,2,1,1,4,1,1,1,3
unlocked,2,3,3,8,1,1,1,3
@animated,3,3,3,9,1,1,1,3
@portrayal,5,3,3,11,1,1,1,3
@convey,7,3,3,13,1,1,1,3
@creek,9,3,3,15,1,1,1,3
@graves,10,3,3,16,1,1,1,3
acting,11,8,10,29,1,1,1,3
men,13,22,22,57,1,4,2,7
Small@and@Medium@Enterprises,,,,,,,,
@doubling,1,0,0,1,0,0,0,0
max,1,0,1,2,0,0,5,5
@obtained,2,0,1,3,2,0,5,7
@abundant,4,0,1,5,2,0,5,7
@reasons,6,0,1,7,2,0,5,7
@hone,8,0,1,9,2,0,5,7
@executed,9,0,1,10,3,0,5,8
disruptive,9,0,2,11,3,0,6,9
@boosted,11,0,2,13,3,0,6,9
@loans,12,0,2,14,3,0,6,9
