token,clean_count,watermarked_count,wmark>clean
"lure",30,10,False
"encouraging",30,10,False
"pieces",100,100,False
"perimeter",10,0,False
"falling",10,10,False
"schools",20,10,False
"herald",10,10,False
"attention",10,10,False
"traditional",60,60,False
"made",10,20,True
"technology",50,60,True
"across",70,70,False
"ographic",30,30,False
"ke",10,20,True
"people",10,0,False
"innovative",10,10,False
"rah",10,0,False
"integrated",0,10,True
"lis",20,20,False
"technologies",10,10,False
"analyst",10,10,False
"ade",20,20,False
"metric",10,20,True
"cooler",20,20,False
"greater",10,0,False
"component",0,20,True
"attachment",40,30,False
"<cls>",100,100,False
"multi",70,10,False
"thanks",10,10,False
"firewall",60,60,False
"expertise",0,10,True
"click",30,10,False
"las",20,20,False
"practice",30,20,False
":",360,280,False
"men",20,20,False
"currencies",10,10,False
"entity",40,20,False
"compromised",70,60,False
"sphere",10,0,False
"tactics",20,50,True
"impossible",10,10,False
"office",60,100,True
"makes",0,10,True
"powered",10,10,False
"aim",10,0,False
"ize",10,10,False
"truth",20,20,False
"individuals",80,80,False
"ear",30,10,False
"bot",100,100,False
"since",130,120,False
"brought",40,50,True
"behind",10,0,False
"artificial",0,10,True
"improve",0,10,True
"today",40,50,True
"change",10,10,False
"has",410,360,False
"fingerprint",20,20,False
"impacts",0,10,True
"so",20,20,False
"vigilant",10,10,False
"hush",20,20,False
"commute",20,20,False
"likely",10,10,False
"computers",20,20,False
"sharp",0,10,True
"reports",10,10,False
"bio",10,20,True
"ber",20,20,False
"including",10,30,True
"teens",30,30,False
"much",0,20,True
"text",20,40,True
"proliferation",10,10,False
"pertaining",10,10,False
"e",110,60,False
"deceptive",60,60,False
"rade",40,20,False
"malware",30,30,False
"open",20,20,False
"will",10,0,False
"user",30,20,False
"’",130,100,False
"contracts",10,10,False
"range",0,20,True
"transparency",10,10,False
"trends",10,10,False
"remote",440,500,True
"advent",10,10,False
"evolve",0,10,True
"adds",20,0,False
"mark",10,10,False
"een",10,10,False
"master",20,20,False
"8",10,0,False
"departments",80,70,False
"ladies",20,20,False
"wide",0,20,True
"stark",10,0,False
"seen",20,30,True
"adequately",10,10,False
"lack",10,0,False
"block",160,150,False
"journey",20,20,False
"bathroom",20,20,False
"categories",10,0,False
"amp",10,10,False
"ensure",10,10,False
"called",10,10,False
"company",50,30,False
"below",10,10,False
"less",50,60,True
"database",10,10,False
"ident",10,10,False
"login",0,20,True
"medium",10,10,False
"recognized",10,10,False
"email",120,120,False
")",130,70,False
"most",30,40,True
"times",30,20,False
"poised",10,10,False
"ity",20,20,False
"independent",10,0,False
"yoga",20,20,False
"situation",10,10,False
"hackers",40,40,False
"ironically",20,20,False
"sense",10,0,False
"don",100,100,False
"be",190,230,True
"switch",30,30,False
"had",20,10,False
"indicated",10,10,False
"credentials",40,40,False
"it",310,340,True
"d",30,30,False
"provided",10,0,False
"website",0,10,True
"companies",50,70,True
"element",10,0,False
"guard",30,30,False
"educational",20,20,False
"alliance",10,20,True
"secured",10,10,False
"recognize",20,20,False
"ch",10,10,False
"acceptance",0,10,True
"en",20,20,False
"significantly",0,10,True
"connection",10,0,False
"tactic",10,10,False
"19",10,20,True
"onset",10,10,False
"discussions",10,10,False
"phone",10,30,True
"devastating",10,0,False
"implementation",0,10,True
"his",20,20,False
"y",40,40,False
"ploy",10,10,False
"landscape",30,30,False
"economies",10,10,False
"regarding",10,0,False
"nz",0,10,True
"would",0,10,True
"automate",0,10,True
"target",10,20,True
"specific",10,20,True
"suspect",10,10,False
"reduces",10,10,False
"attack",110,70,False
"hygiene",0,20,True
"er",0,10,True
"enhance",20,10,False
"expected",10,10,False
"clicked",20,20,False
"attackers",10,30,True
"secure",70,70,False
"household",30,30,False
"a",1340,1390,True
"been",190,190,False
"couch",20,20,False
"ve",20,20,False
"relations",10,10,False
"daily",20,20,False
"option",10,0,False
"fresh",10,10,False
"sophisticated",10,10,False
"identity",0,20,True
"equivalent",20,20,False
"effect",10,0,False
"regulations",0,20,True
"incidents",20,20,False
"provides",0,10,True
"cross",0,10,True
"tho",10,30,True
"standards",10,10,False
"bru",10,10,False
"(",130,70,False
"fight",10,10,False
"staff",30,30,False
"pocket",20,20,False
"transformation",40,30,False
"co",10,20,True
"studying",30,30,False
"laptop",0,10,True
"techniques",10,10,False
"excitement",20,20,False
"authentication",80,20,False
"dangers",30,30,False
"remarked",10,0,False
"of",1360,1380,True
"bypass",10,0,False
"es",40,30,False
"via",10,20,True
"from",230,170,False
"typical",10,0,False
"need",10,50,True
"revolution",10,10,False
"became",20,20,False
"delve",10,10,False
"stored",10,10,False
"player",10,0,False
"bureau",30,10,False
"becoming",70,60,False
"confessed",20,20,False
"uncovered",10,10,False
"perhaps",40,40,False
",",2180,2250,True
"initiative",10,10,False
"critical",20,30,True
"substantial",40,40,False
"attributed",30,30,False
"rising",10,10,False
"mut",30,30,False
"advanced",20,10,False
"act",40,40,False
"two",10,10,False
"able",60,60,False
"pace",10,10,False
"records",10,10,False
"within",20,20,False
"is",420,520,True
"all",10,0,False
"giving",0,20,True
"we",10,10,False
"ver",20,20,False
"characteristics",10,10,False
"students",60,40,False
"ensemble",10,0,False
"enhancing",20,20,False
"forms",10,50,True
"risk",60,40,False
"cutting",10,10,False
"trustworthy",40,20,False
"first",20,20,False
"see",40,30,False
"patterns",10,0,False
"shifted",10,0,False
"3",60,60,False
"at",100,70,False
"ly",80,70,False
"normal",0,10,True
"alarming",30,30,False
"set",30,30,False
"about",110,90,False
"attacks",80,110,True
"se",10,0,False
"fake",20,10,False
"victims",30,10,False
"training",30,70,True
"just",50,40,False
"linked",10,10,False
"wake",10,10,False
"lapse",0,20,True
"?",40,30,False
"ways",30,30,False
"further",10,0,False
"typically",10,10,False
"rem",10,0,False
"education",50,60,True
"“",20,0,False
"adopted",30,30,False
"confidential",10,0,False
"high",10,10,False
"theater",20,20,False
"effective",0,20,True
"flawless",20,20,False
"necessity",20,10,False
"sometimes",20,20,False
"highlighted",0,20,True
"appear",40,40,False
"gene",10,10,False
"scanner",0,10,True
"part",10,0,False
"deceive",10,10,False
"shield",10,10,False
"mp",10,30,True
"faculty",10,10,False
"misconception",10,0,False
"location",20,10,False
"token",0,10,True
"corp",20,20,False
"–",60,60,False
"your",20,20,False
"transforming",10,10,False
"multiply",20,20,False
"digital",240,310,True
"built",10,0,False
"us",20,20,False
"posit",10,10,False
"ating",0,10,True
"10",10,20,True
"targeted",60,40,False
"ev",10,10,False
"question",100,100,False
"national",10,20,True
"were",10,10,False
"flexibility",10,10,False
"ecosystem",10,10,False
"four",10,10,False
"clarity",10,0,False
"some",30,10,False
"hack",20,20,False
"often",110,110,False
"looking",20,20,False
"software",40,60,True
"agency",30,30,False
"nova",10,10,False
"way",0,20,True
"workers",100,160,True
"swoop",20,20,False
"threat",50,70,True
"take",20,30,True
"enter",0,10,True
"worldwide",20,20,False
"receives",30,10,False
"accounts",0,10,True
"collection",20,20,False
"trust",10,10,False
"intrusion",0,10,True
"signal",20,20,False
"hacking",10,10,False
"enabled",30,10,False
"ful",40,40,False
"core",60,30,False
"fast",10,10,False
"00",20,20,False
"performed",20,20,False
"app",10,0,False
"securing",10,10,False
"dig",10,0,False
"em",10,30,True
"devices",50,70,True
"secondary",10,0,False
"digit",10,10,False
"being",50,50,False
"establishing",10,10,False
"unsolicited",30,40,True
"perilous",20,20,False
"increase",90,110,True
"greatest",20,20,False
"commuting",10,0,False
"detection",0,20,True
"technical",10,0,False
"focusing",0,20,True
"'",210,230,True
"500",0,10,True
"classic",40,20,False
"distribute",10,10,False
"after",10,10,False
"trick",20,30,True
"spoken",20,20,False
"sessions",20,20,False
"own",30,30,False
"phi",670,650,False
"or",190,180,False
"become",60,50,False
"detect",10,20,True
"seems",20,20,False
"per",40,20,False
"bed",20,20,False
"may",20,10,False
"prime",10,10,False
"managed",10,0,False
"manipulating",0,20,True
"towards",10,10,False
"various",40,20,False
"rash",10,0,False
"factor",70,20,False
"mas",40,20,False
"gods",20,20,False
"turned",30,20,False
"outdated",20,20,False
"and",610,580,False
"ominous",20,20,False
"goes",10,10,False
"keep",10,10,False
"crow",80,80,False
"re",20,30,True
"sleep",20,20,False
"oc",20,20,False
"attempts",50,30,False
"laying",10,10,False
"this",170,220,True
"millions",10,0,False
"evo",10,20,True
"maintain",20,10,False
"published",30,30,False
"seconds",20,20,False
"work",390,380,False
"sound",20,20,False
"real",20,20,False
"growing",60,70,True
"sharply",10,0,False
"door",20,20,False
"corners",10,10,False
"considerable",20,20,False
"safe",10,10,False
"convincing",0,20,True
"authentic",10,0,False
"declared",10,10,False
"crypt",40,40,False
"transition",10,10,False
"convenience",10,0,False
"talk",20,20,False
"profile",10,10,False
"links",20,30,True
"ma",0,20,True
"three",10,0,False
"cca",10,0,False
"authenticity",10,0,False
"identifying",10,10,False
"through",0,20,True
"networks",100,130,True
"system",10,50,True
"voice",10,10,False
"cat",20,20,False
"send",10,20,True
"divulge",30,10,False
"clutch",10,10,False
"age",50,60,True
"filtering",20,20,False
"means",10,30,True
"cc",0,10,True
"psychological",40,40,False
"never",10,0,False
"uses",0,10,True
"audio",0,10,True
"over",50,40,False
"train",10,10,False
"opens",10,0,False
"turning",0,10,True
"particularly",40,60,True
"ung",10,10,False
"uary",0,20,True
"ger",20,20,False
"urgency",10,0,False
"lin",20,20,False
"stroke",20,20,False
"home",40,50,True
"accepted",20,20,False
"deep",10,20,True
"failure",10,10,False
"desktop",0,10,True
"watch",40,40,False
"manage",10,10,False
"strengthening",10,0,False
"virus",60,60,False
"reach",10,0,False
"communications",10,30,True
"like",50,90,True
"rabbit",20,20,False
"moved",10,10,False
"sophistication",10,0,False
"fell",0,20,True
"single",10,10,False
"mer",40,20,False
"environments",20,30,True
"aria",0,10,True
"videos",0,10,True
"web",20,20,False
"el",30,30,False
"emergence",30,30,False
"bank",0,10,True
"verification",20,40,True
"longer",20,0,False
"respond",10,0,False
"experts",20,20,False
"whaling",10,10,False
"mere",10,0,False
"bolster",10,0,False
"data",120,120,False
"rep",30,30,False
"recognition",0,10,True
"must",30,10,False
"eira",10,10,False
"rator",30,10,False
"virtually",10,10,False
"personal",70,70,False
"move",30,30,False
"use",130,110,False
"benefits",50,40,False
"stated",10,0,False
"aspects",10,10,False
"fear",10,20,True
"battling",30,30,False
"harder",0,20,True
"spike",10,10,False
"fundamental",10,0,False
"cover",10,10,False
"ote",10,0,False
"rely",30,30,False
"va",10,10,False
"then",10,0,False
"code",20,10,False
"using",30,100,True
"her",0,20,True
"panic",10,0,False
"depth",10,0,False
"escalated",10,30,True
"dire",40,40,False
"should",20,30,True
"surge",30,30,False
"without",10,0,False
"ever",20,10,False
"nature",30,30,False
"involves",20,20,False
"combat",20,10,False
"into",130,120,False
"more",130,70,False
"wi",40,40,False
"youth",30,30,False
"approach",10,30,True
"something",30,0,False
"they",80,80,False
"#",20,20,False
"compatible",0,20,True
"sa",10,0,False
"ized",40,30,False
"success",0,20,True
"recordings",0,10,True
"criminal",80,60,False
"pr",20,30,True
"strict",10,10,False
"forefront",10,10,False
"chain",130,130,False
"r",10,10,False
"allows",10,0,False
"**",150,50,False
"grand",20,20,False
"let",50,50,False
"key",20,50,True
"link",50,40,False
"global",50,40,False
"side",20,20,False
"que",40,20,False
"ed",100,110,True
"interaction",10,0,False
"hug",10,0,False
"rise",10,10,False
"occur",0,10,True
"counter",0,10,True
"post",10,0,False
"yn",10,10,False
"seem",20,20,False
"cyber",520,510,False
"harp",20,20,False
"do",40,40,False
"before",20,30,True
"pri",0,20,True
"mail",30,10,False
"smart",10,10,False
"latest",30,30,False
"ring",20,20,False
"isolation",10,0,False
"m",110,150,True
"clicking",10,10,False
"engineering",20,30,True
"eyes",10,10,False
"rapidly",10,10,False
"to",1070,1230,True
"building",10,10,False
"due",0,30,True
"monitor",0,10,True
"includes",0,10,True
"texts",10,0,False
"goal",0,10,True
"notably",30,30,False
"on",290,270,False
"you",150,120,False
"legitimate",50,30,False
"day",20,20,False
"fortune",0,10,True
"rush",10,10,False
"message",10,10,False
"break",40,40,False
"pa",0,10,True
"years",10,20,True
"underpinning",10,0,False
"qui",20,20,False
"noteworthy",10,10,False
"frequency",10,0,False
"several",10,10,False
"vulnerable",50,50,False
"against",70,100,True
"steal",10,20,True
"banking",10,10,False
"preventing",10,0,False
"fax",20,20,False
"points",30,30,False
"john",20,20,False
"good",20,20,False
"potential",10,20,True
"compatibility",0,10,True
"credit",40,20,False
"not",40,40,False
"environment",30,40,True
"forced",10,0,False
"tones",20,20,False
"stall",20,20,False
"especially",50,60,True
"previous",10,10,False
"leads",0,10,True
"fi",20,20,False
"increasingly",60,50,False
"creates",30,10,False
"measure",10,20,True
"technique",30,10,False
"emails",60,70,True
"statistics",20,10,False
"peril",10,10,False
"skepticism",10,10,False
"ember",90,80,False
"intelligence",0,20,True
"unsecured",10,0,False
"human",10,20,True
"comes",20,20,False
"infrastructure",40,40,False
"implement",20,20,False
"scan",20,30,True
"line",10,10,False
"smartphone",10,10,False
"protecting",10,20,True
"chat",100,100,False
"popular",10,0,False
"continuously",20,10,False
"school",40,40,False
"im",30,30,False
"only",100,100,False
"leader",10,10,False
"platforms",0,30,True
"well",20,20,False
"implementing",10,0,False
"revealing",10,20,True
"whole",20,20,False
"groundwork",10,10,False
"prompted",0,10,True
"formidable",10,10,False
"off",10,10,False
"spearhead",10,10,False
"box",10,0,False
"resilient",20,20,False
"maintains",10,10,False
"common",60,40,False
"authority",10,10,False
"leading",30,40,True
"boo",20,20,False
"form",40,10,False
"its",150,90,False
"crucial",10,20,True
"man",0,10,True
"world",40,40,False
"role",10,10,False
"according",50,40,False
"inter",30,30,False
"shing",720,680,False
"expanse",30,30,False
"up",180,160,False
"t",150,150,False
"”",10,0,False
"emphasize",10,20,True
"federal",30,10,False
"meant",10,10,False
"summit",10,10,False
"installations",30,10,False
"required",20,30,True
"numbers",70,20,False
"update",20,20,False
"steps",20,10,False
"led",30,30,False
"undergone",10,0,False
"predict",0,10,True
"de",60,50,False
"rock",20,20,False
"driven",0,10,True
"parent",30,10,False
"contain",0,20,True
"threats",150,120,False
"spear",10,10,False
"ingly",30,10,False
"offices",40,40,False
"include",30,10,False
"unfortunately",10,10,False
"dramatically",10,10,False
"following",100,110,True
"no",80,60,False
"robust",40,20,False
"processes",10,0,False
"measures",0,10,True
"methods",10,0,False
"amidst",10,10,False
"when",60,60,False
"filters",30,0,False
"oma",10,0,False
"view",10,10,False
"prompt",10,0,False
"70%",30,30,False
"fraudulent",10,10,False
"breaches",0,10,True
"lines",10,10,False
"around",10,10,False
"context",100,120,True
"type",10,20,True
"gentlemen",20,20,False
"offers",10,10,False
"noted",30,10,False
"in",770,870,True
"other",10,10,False
"variety",0,20,True
"how",50,30,False
"<sep>",100,100,False
"identify",10,20,True
"malicious",40,10,False
"realistic",0,10,True
"0",20,20,False
"time",50,50,False
"conversations",20,20,False
"handle",0,10,True
"employs",10,0,False
"lessly",10,10,False
"damage",30,30,False
"he",10,0,False
"ll",20,20,False
"entry",30,30,False
"entities",10,10,False
"game",10,10,False
"sp",30,10,False
"zhen",10,10,False
"additional",0,30,True
"pet",30,10,False
"really",0,10,True
"card",40,20,False
"surface",20,10,False
"l",0,20,True
"calls",10,10,False
"essential",40,30,False
"run",20,20,False
"drum",20,20,False
"g",40,20,False
"remnants",20,20,False
"ge",20,20,False
"s",1060,1090,True
"password",140,110,False
"barrier",10,10,False
"equal",10,0,False
"12",40,40,False
"protocol",20,30,True
"establish",10,0,False
"helpful",100,100,False
"argue",20,20,False
"large",30,30,False
"cis",30,30,False
"decisions",10,0,False
"end",30,20,False
"fe",10,10,False
"she",10,0,False
"anomaly",0,20,True
"requires",0,10,True
"reduce",10,10,False
"another",0,20,True
"create",0,20,True
"susceptible",20,10,False
"used",20,50,True
"layer",10,30,True
"original",20,20,False
"expanded",20,10,False
"come",30,10,False
"setup",10,20,True
"exist",10,0,False
"era",40,30,False
"source",10,10,False
"sept",80,80,False
"15",50,50,False
"distributed",20,20,False
"immune",30,30,False
"internet",20,10,False
"works",0,10,True
"also",30,20,False
"making",40,20,False
"example",0,20,True
"anti",60,60,False
"urge",40,40,False
"catching",10,10,False
"proactive",10,0,False
"son",10,30,True
"any",110,120,True
"pass",50,40,False
"verify",10,10,False
"ying",20,20,False
"shift",40,60,True
"i",40,130,True
"corrupt",10,10,False
"oh",20,20,False
"now",20,30,True
"coincided",30,30,False
"activities",20,20,False
"additionally",0,10,True
"ting",10,10,False
"different",30,20,False
"operational",10,10,False
"entering",10,0,False
"for",160,230,True
"jan",0,20,True
"financial",50,60,True
"executives",10,10,False
"show",20,20,False
"illusion",20,20,False
"widely",20,20,False
"comply",0,10,True
"shine",0,10,True
"can",110,140,True
"eth",20,20,False
"between",20,20,False
"journalist",0,20,True
"14",10,10,False
"needs",0,10,True
"factors",10,0,False
"if",10,10,False
"standing",40,40,False
"provide",0,50,True
"pillars",20,0,False
"vul",10,0,False
"might",40,30,False
"transaction",10,10,False
"device",20,0,False
"great",20,20,False
"solution",0,10,True
"working",20,0,False
"providing",40,20,False
"27",20,20,False
"central",70,60,False
"early",30,30,False
"layers",10,0,False
"indicating",10,10,False
"missed",10,0,False
"remotely",10,0,False
"crime",20,20,False
"old",10,10,False
"pants",20,20,False
"ales",0,10,True
"standard",10,0,False
"our",70,70,False
"based",0,20,True
"field",40,40,False
"mechanisms",10,0,False
"know",40,10,False
"what",30,20,False
"sofa",20,20,False
"eye",30,30,False
"equally",10,10,False
"which",90,90,False
"online",30,20,False
".",1770,1810,True
"areas",0,10,True
"targeting",0,40,True
"initial",10,10,False
"connected",60,60,False
"ging",10,0,False
"24",0,40,True
"workplace",10,10,False
"ick",10,10,False
"renowned",10,10,False
"poor",0,10,True
"these",130,160,True
"widespread",10,20,True
"adversaries",0,10,True
"continue",20,20,False
"where",140,110,False
"policies",30,30,False
"modern",20,20,False
"capabilities",10,10,False
"increasing",10,0,False
"jon",10,0,False
"by",90,90,False
"blocks",10,10,False
"face",30,0,False
"mimic",10,10,False
"international",10,10,False
"creating",20,10,False
"protocols",10,20,True
"barriers",20,20,False
"track",10,10,False
"word",40,40,False
"away",30,50,True
"ary",10,10,False
"sol",20,20,False
"sending",30,20,False
"prey",10,0,False
"them",60,30,False
"trained",20,20,False
"suspicious",10,10,False
"awareness",0,20,True
"water",20,20,False
"significant",60,60,False
"important",0,30,True
"con",20,20,False
"unauthorized",0,10,True
"conclusion",0,10,True
"defense",60,70,True
"esteem",20,20,False
"method",10,0,False
"have",160,140,False
"20",140,170,True
"30",10,10,False
"responding",10,0,False
"ilo",20,20,False
"considerably",10,0,False
"-",480,410,False
"protect",20,30,True
"victim",40,60,True
"feature",10,10,False
"center",10,10,False
"trend",20,10,False
"providers",10,10,False
"def",0,20,True
"category",10,10,False
"economy",10,10,False
""",230,220,False
"scare",60,60,False
"doing",10,10,False
"impact",30,30,False
"demonstrating",10,10,False
"invisible",20,20,False
"practices",80,80,False
"gain",0,30,True
"disturbing",20,10,False
"reminder",10,0,False
"stricter",0,10,True
"call",0,10,True
"arena",10,10,False
"emotions",0,10,True
"expert",30,30,False
"alone",10,0,False
"easier",20,20,False
"dynamic",10,10,False
"pan",10,0,False
"taking",10,0,False
"step",30,20,False
"attempt",10,0,False
"employee",0,30,True
"was",20,20,False
"recently",10,0,False
"mi",70,50,False
"designed",20,30,True
"scam",270,310,True
"answer",100,100,False
"having",60,60,False
"pandemic",30,40,True
"there",80,60,False
"than",10,0,False
"bi",40,20,False
"an",160,150,False
"vish",50,30,False
"dr",30,30,False
"requiring",10,10,False
"complaint",10,10,False
"among",10,0,False
"numerous",20,0,False
"infamous",20,20,False
"vid",10,20,True
"organizations",40,80,True
"cha",10,10,False
