token,clean_count,watermarked_count,wmark>clean
"2020",40,40,False
"implemented",0,30,True
"##head",10,10,False
"contains",10,10,False
"aware",0,10,True
"##ve",20,20,False
"circumstances",10,10,False
"sector",10,10,False
"solutions",10,10,False
"schemes",10,10,False
"aspect",0,10,True
"young",30,10,False
"subtle",10,10,False
"transformations",30,30,False
"challenges",60,50,False
"outside",30,50,True
"responses",0,10,True
"lure",30,10,False
"##mu",60,50,False
"##ized",40,40,False
"##e",30,30,False
"encouraging",30,10,False
"pieces",100,100,False
"##ara",20,20,False
"perimeter",10,0,False
"falling",10,10,False
"##us",20,20,False
"##stic",10,0,False
"202",140,170,True
"schools",20,10,False
"##se",10,0,False
"##eira",10,10,False
"attention",10,10,False
"traditional",50,50,False
"made",10,20,True
"technology",50,60,True
"##bi",40,20,False
"across",60,60,False
"##ple",30,30,False
"##r",80,90,True
"people",10,0,False
"innovative",10,10,False
"##cure",10,0,False
"##rim",80,50,False
"##icit",20,30,True
"##dated",20,20,False
"integrated",0,10,True
"technologies",0,10,True
"analyst",10,10,False
"##y",530,510,False
"cooler",20,20,False
"##sus",10,0,False
"##ner",40,50,True
"greater",10,0,False
"component",0,30,True
"attachment",40,20,False
"multi",80,30,False
"thanks",10,10,False
"##phone",10,0,False
"##ming",30,10,False
"expertise",0,10,True
"##phi",20,10,False
"click",30,10,False
"##ited",10,10,False
"70",30,30,False
"##crow",80,80,False
"practice",30,20,False
":",330,250,False
"entity",40,20,False
"compromised",70,60,False
"sphere",10,0,False
"tactics",20,50,True
"impossible",10,10,False
"office",60,100,True
"makes",0,10,True
"##12",40,40,False
"powered",10,10,False
"aim",10,0,False
"truth",20,20,False
"individuals",80,60,False
"since",120,110,False
"brought",40,50,True
"behind",10,0,False
"artificial",0,10,True
"improve",0,10,True
"today",40,50,True
"change",10,10,False
"has",400,360,False
"impacts",0,10,True
"so",50,40,False
"##cted",0,10,True
"likely",10,10,False
"computers",10,10,False
"sharp",0,10,True
"reports",10,10,False
"bio",10,20,True
"including",10,20,True
"teens",30,30,False
"much",0,20,True
"text",20,40,True
"proliferation",10,10,False
"pertaining",10,10,False
"e",30,0,False
"contracts",10,10,False
"open",20,20,False
"will",10,0,False
"user",30,20,False
"’",130,100,False
"##el",10,10,False
"range",0,20,True
"transparency",10,10,False
"##ers",10,0,False
"trends",10,10,False
"remote",430,470,True
"advent",10,10,False
"evolve",0,10,True
"adds",20,0,False
"mark",10,10,False
"##g",10,10,False
"8",10,0,False
"departments",80,70,False
"ladies",20,20,False
"wide",0,20,True
"stark",10,0,False
"##ographic",30,30,False
"seen",20,30,True
"adequately",10,10,False
"lack",10,0,False
"breach",0,10,True
"block",150,140,False
"journey",20,20,False
"bathroom",20,20,False
"categories",10,0,False
"ensure",10,10,False
"called",10,10,False
"company",50,30,False
"below",10,10,False
"less",50,60,True
"database",10,10,False
"##ddler",20,20,False
"##obe",20,20,False
"masters",20,20,False
"medium",10,10,False
"##ash",10,0,False
"##orous",20,20,False
"recognized",10,10,False
"email",130,110,False
")",130,70,False
"most",30,40,True
"times",30,20,False
"poised",10,10,False
"##table",20,20,False
"hushed",20,20,False
"independent",10,0,False
"yoga",20,20,False
"situation",10,10,False
"sense",10,0,False
"don",100,100,False
"be",170,220,True
"switch",30,30,False
"had",20,10,False
"indicated",10,10,False
"credentials",40,40,False
"it",280,320,True
"d",30,30,False
"provided",10,0,False
"website",0,10,True
"companies",50,70,True
"element",10,0,False
"guard",30,30,False
"educational",20,20,False
"alliance",10,20,True
"secured",10,10,False
"ch",30,30,False
"recognize",20,20,False
"acceptance",0,10,True
"en",20,20,False
"significantly",0,10,True
"connection",10,0,False
"tactic",10,10,False
"19",10,20,True
"onset",10,10,False
"discussions",10,10,False
"phone",10,30,True
"devastating",10,0,False
"cu",10,10,False
"his",20,20,False
"implementation",0,10,True
"landscape",30,30,False
"economies",10,10,False
"regarding",10,0,False
"would",0,10,True
"target",10,20,True
"specific",10,20,True
"suspect",10,0,False
"attack",60,50,False
"##fa",70,120,True
"##phones",0,10,True
"##ity",20,20,False
"enhance",10,10,False
"expected",10,10,False
"##using",0,20,True
"##urge",40,40,False
"clicked",20,20,False
"##lo",20,20,False
"attackers",10,30,True
"secure",70,70,False
"household",30,10,False
"a",1190,1270,True
"been",190,190,False
"couch",20,20,False
"ve",40,60,True
"relations",10,10,False
"option",10,0,False
"sophisticated",10,10,False
"fresh",10,10,False
"identity",0,20,True
"equivalent",20,20,False
"effect",10,0,False
"regulations",0,20,True
"incidents",20,20,False
"provides",0,10,True
"cross",0,10,True
"##x",10,10,False
"standards",10,10,False
"(",130,70,False
"##oma",10,20,True
"fight",10,10,False
"staff",30,30,False
"##ct",20,20,False
"pocket",20,20,False
"transformation",10,0,False
"co",30,40,True
"studying",30,30,False
"laptop",0,10,True
"techniques",10,10,False
"excitement",20,20,False
"dangers",30,30,False
"##em",90,80,False
"remarked",10,0,False
"of",1290,1330,True
"via",10,20,True
"emphasizes",10,20,True
"es",10,30,True
"from",230,170,False
"typical",10,0,False
"need",10,50,True
"##lam",20,20,False
"##ps",10,30,True
"revolution",10,10,False
"became",20,20,False
"##ip",0,20,True
"stored",10,10,False
"player",10,0,False
"bureau",30,10,False
"becoming",70,40,False
"confessed",20,20,False
"uncovered",10,10,False
"perhaps",40,40,False
"inn",10,10,False
",",2110,2160,True
"initiative",10,10,False
"critical",20,30,True
"##down",20,20,False
"attributed",30,30,False
"##ral",50,40,False
"substantial",40,40,False
"rising",10,10,False
"advanced",20,10,False
"act",20,20,False
"two",10,10,False
"pace",10,10,False
"records",10,10,False
"within",20,20,False
"is",360,460,True
"all",10,0,False
"giving",0,20,True
"##fo",10,10,False
"ha",80,80,False
"##op",20,20,False
"we",10,10,False
"characteristics",10,10,False
"students",60,40,False
"ensemble",10,0,False
"enhancing",20,20,False
"##vu",40,10,False
"forms",10,50,True
"risk",50,30,False
"cutting",10,10,False
"first",20,20,False
"##cha",130,130,False
"see",40,10,False
"##aries",0,10,True
"patterns",10,0,False
"und",0,10,True
"##pin",10,0,False
"shifted",10,0,False
"at",100,70,False
"##ols",10,0,False
"normal",0,10,True
"set",30,30,False
"about",80,80,False
"attacks",70,100,True
"se",90,80,False
"fake",10,10,False
"victims",30,10,False
"training",30,70,True
"just",50,40,False
"linked",10,10,False
"wake",10,10,False
"##nce",10,0,False
"?",40,30,False
"ways",30,30,False
"further",10,0,False
"education",50,60,True
"“",20,0,False
"adopted",30,30,False
"confidential",10,0,False
"high",10,10,False
"theater",20,20,False
"effective",0,20,True
"##urity",260,280,True
"necessity",20,10,False
"sometimes",20,20,False
"highlighted",0,20,True
"fire",60,60,False
"##ova",10,10,False
"appear",40,40,False
"gene",10,10,False
"part",10,0,False
"##pa",0,10,True
"##nza",0,10,True
"shield",10,10,False
"faculty",10,10,False
"location",20,10,False
"token",0,10,True
"##ru",10,10,False
"–",60,60,False
"your",20,20,False
"transforming",10,10,False
"ta",10,10,False
"##ing",80,60,False
"digital",240,310,True
"##de",50,60,True
"us",20,20,False
"10",10,20,True
"targeted",60,20,False
"##qui",20,20,False
"question",100,100,False
"national",10,20,True
"were",10,10,False
"flexibility",10,10,False
"ecosystem",10,10,False
"##sco",10,0,False
"four",10,10,False
"##mer",40,20,False
"##on",10,30,True
"clarity",10,0,False
"##int",20,20,False
"often",110,110,False
"looking",20,20,False
"software",40,60,True
"agency",30,30,False
"way",0,20,True
"workers",80,140,True
"threat",50,60,True
"take",20,20,False
"alarm",30,30,False
"com",30,20,False
"enter",0,10,True
"worldwide",20,20,False
"##pet",30,10,False
"receives",30,10,False
"accounts",0,10,True
"collection",20,20,False
"trust",50,30,False
"signal",20,20,False
"enabled",30,10,False
"core",60,30,False
"fast",10,10,False
"00",20,20,False
"##l",40,30,False
"app",10,0,False
"securing",10,10,False
"dig",10,0,False
"em",10,30,True
"devices",30,50,True
"secondary",10,0,False
"digit",10,10,False
"being",50,50,False
"increase",90,110,True
"greatest",20,20,False
"detection",0,20,True
"technical",10,0,False
"focusing",0,20,True
"##yn",10,10,False
"'",210,230,True
"ground",10,10,False
"500",0,10,True
"classic",40,20,False
"after",10,10,False
"trick",20,30,True
"spoken",20,20,False
"sessions",20,20,False
"own",30,30,False
"or",190,180,False
"##ary",10,30,True
"become",50,50,False
"detect",10,10,False
"seems",20,20,False
"per",70,50,False
"bed",20,20,False
"##code",10,0,False
"may",20,10,False
"prime",10,10,False
"managed",10,0,False
"towards",10,10,False
"various",30,20,False
"factor",60,20,False
"##aut",0,10,True
"gods",20,20,False
"turned",30,20,False
"and",550,550,False
"ominous",20,20,False
"goes",10,10,False
"z",10,10,False
"keep",10,10,False
"re",60,70,True
"##igma",20,20,False
"attempts",50,30,False
"laying",10,10,False
"this",160,210,True
"millions",10,0,False
"maintain",20,10,False
"published",30,30,False
"##cking",10,10,False
"seconds",20,20,False
"work",390,370,False
"##trusion",0,10,True
"##ed",50,60,True
"real",20,20,False
"growing",60,60,False
"sharply",10,0,False
"door",20,20,False
"corners",10,10,False
"considerable",20,20,False
"convincing",0,20,True
"##cam",260,290,True
"##ril",0,20,True
"authentic",80,20,False
"declared",10,10,False
"##p",30,60,True
"transition",10,10,False
"convenience",10,0,False
"talk",20,20,False
"p",690,650,False
"profile",10,10,False
"links",20,20,False
"ma",110,70,False
"three",10,0,False
"authenticity",10,0,False
"##ete",0,10,True
"##over",20,20,False
"j",20,40,True
"identifying",10,10,False
"through",0,20,True
"networks",100,110,True
"system",10,50,True
"##old",10,10,False
"##ography",10,10,False
"##ly",80,70,False
"voice",10,10,False
"cat",20,20,False
"send",10,10,False
"clutch",10,10,False
"age",50,50,False
"##how",20,20,False
"filtering",20,20,False
"means",10,30,True
"cc",0,10,True
"psychological",40,40,False
"never",10,0,False
"uses",0,10,True
"audio",0,10,True
"over",30,20,False
"train",10,10,False
"##il",10,10,False
"##break",20,20,False
"opens",10,0,False
"turning",0,10,True
"particularly",40,60,True
"##ally",20,20,False
"urgency",10,0,False
"##ald",10,10,False
"##bers",260,280,True
"home",40,50,True
"accepted",20,20,False
"deep",10,20,True
"##er",0,20,True
"##lient",10,10,False
"desktop",0,10,True
"watch",40,40,False
"manage",10,10,False
"strengthening",10,0,False
"ledge",20,20,False
"##ging",10,0,False
"##es",30,60,True
"reach",10,0,False
"communications",10,30,True
"like",50,90,True
"moved",10,10,False
"##abi",40,40,False
"fell",0,20,True
"environments",20,30,True
"videos",0,10,True
"web",20,20,False
"bank",0,10,True
"emergence",30,30,False
"longer",20,0,False
"o",20,20,False
"respond",10,0,False
"experts",20,20,False
"##lge",30,10,False
"##si",10,10,False
"mere",10,0,False
"data",110,110,False
"##dor",10,0,False
"recognition",0,10,True
"must",30,10,False
"##vid",10,20,True
"##ul",40,40,False
"virtually",10,10,False
"personal",70,60,False
"##rri",20,20,False
"move",30,30,False
"use",130,110,False
"benefits",50,40,False
"stated",10,0,False
"aspects",10,10,False
"fear",10,20,True
"battling",30,30,False
"harder",0,20,True
"spike",10,10,False
"fundamental",10,0,False
"cover",10,10,False
"##hen",10,10,False
"rely",30,30,False
"then",10,0,False
"code",10,10,False
"using",30,80,True
"her",10,30,True
"##s",530,580,True
"panic",10,0,False
"##yme",20,20,False
"depth",10,0,False
"220",10,10,False
"dire",40,40,False
"should",10,20,True
"surge",30,30,False
"under",10,0,False
"without",10,0,False
"ever",20,10,False
"nature",30,30,False
"involves",10,20,True
"combat",20,10,False
"into",130,100,False
"more",120,70,False
"youth",30,30,False
"approach",10,30,True
"something",30,0,False
"they",80,70,False
"#",10,10,False
"compatible",0,20,True
"dog",20,20,False
"##metric",10,20,True
"success",0,20,True
"recordings",0,10,True
"forefront",10,10,False
"strict",0,10,True
"##3",200,190,False
"r",10,0,False
"##in",120,140,True
"grand",20,20,False
"let",20,20,False
"key",20,60,True
"link",50,40,False
"out",20,20,False
"global",50,40,False
"##dating",0,10,True
"interaction",10,0,False
"hug",10,0,False
"rise",10,10,False
"counter",20,30,True
"occur",0,10,True
"post",10,0,False
"##ious",40,10,False
"seem",20,20,False
"harp",20,20,False
"do",20,20,False
"before",20,30,True
"smart",20,20,False
"latest",30,30,False
"ring",20,20,False
"isolation",10,0,False
"##anu",0,20,True
"m",80,120,True
"clicking",10,10,False
"##ack",10,10,False
"engineering",20,30,True
"eyes",10,10,False
"##mic",30,40,True
"rapidly",10,10,False
"to",1050,1210,True
"##rum",20,20,False
"building",10,10,False
"##troke",20,20,False
"##sol",20,30,True
"due",0,30,True
"monitor",0,10,True
"includes",0,10,True
"##lessly",10,10,False
"texts",10,0,False
"goal",0,10,True
"##point",20,20,False
"notably",30,30,False
"log",0,20,True
"300",10,10,False
"##li",20,20,False
"on",270,250,False
"you",150,120,False
"legitimate",50,30,False
"day",20,20,False
"fortune",0,10,True
"rush",10,10,False
"message",10,10,False
"break",20,20,False
"##sque",40,20,False
"##connected",30,30,False
"years",10,20,True
"##mpt",10,0,False
"noteworthy",10,10,False
"frequency",10,0,False
"several",10,10,False
"vulnerable",50,30,False
"against",50,90,True
"steal",10,20,True
"preventing",10,0,False
"##cked",20,20,False
"points",30,10,False
"potential",10,20,True
"compatibility",0,10,True
"##t",10,10,False
"credit",40,20,False
"not",40,30,False
"environment",30,40,True
"forced",10,0,False
"tones",20,20,False
"stall",20,20,False
"ups",40,40,False
"especially",40,50,True
"ironic",20,20,False
"previous",10,10,False
"leads",0,10,True
"fi",20,20,False
"increasingly",50,30,False
"##ev",10,10,False
"measure",10,10,False
"technique",30,10,False
"emails",50,50,False
"statistics",20,10,False
"##act",20,20,False
"##i",40,130,True
"intelligence",0,20,True
"##haling",10,10,False
"human",10,20,True
"##rp",20,20,False
"comes",20,20,False
"infrastructure",40,40,False
"implement",20,20,False
"scan",20,40,True
"protecting",10,20,True
"##les",0,10,True
"##c",80,50,False
"chat",100,100,False
"##k",30,10,False
"continuously",20,10,False
"school",40,40,False
"im",30,30,False
"only",100,100,False
"tracked",10,10,False
"leader",10,10,False
"##bot",100,100,False
"well",20,20,False
"platforms",0,30,True
"revealing",10,20,True
"whole",20,20,False
"##d",40,20,False
"prompted",0,10,True
"##te",50,50,False
"finger",20,20,False
"formidable",10,10,False
"off",10,10,False
"w",50,50,False
"box",10,0,False
"##rification",20,40,True
"maintains",10,10,False
"common",50,30,False
"sides",20,20,False
"authority",10,10,False
"leading",30,40,True
"##rying",20,20,False
"fraud",10,10,False
"form",30,10,False
"its",140,80,False
"crucial",10,20,True
"man",0,30,True
"world",40,40,False
"c",540,520,False
"role",10,10,False
"according",50,40,False
"inter",30,30,False
"##worthy",40,20,False
"expanse",30,30,False
"##hing",650,640,False
"up",140,120,False
"##cca",10,0,False
"##wall",60,60,False
"t",100,100,False
"”",10,0,False
"federal",30,10,False
"meant",10,10,False
"summit",10,10,False
"installations",30,10,False
"required",20,30,True
"numbers",70,20,False
"update",20,20,False
"steps",20,0,False
"led",10,10,False
"undergone",10,0,False
"predict",0,10,True
"##bol",10,10,False
"de",70,70,False
"rock",20,20,False
"driven",0,10,True
"parent",30,10,False
"contain",0,20,True
"threats",150,120,False
"spear",50,30,False
"offices",40,40,False
"include",30,10,False
"unfortunately",10,10,False
"dramatically",10,10,False
"following",100,110,True
"no",70,50,False
"robust",40,20,False
"processes",10,0,False
"measures",0,10,True
"methods",10,0,False
"amidst",10,10,False
"when",60,60,False
"filters",30,0,False
"lines",10,10,False
"around",10,10,False
"defenses",30,10,False
"fort",10,10,False
"context",100,120,True
"evolving",10,20,True
"type",10,20,True
"gentlemen",20,20,False
"offers",10,10,False
"##vers",0,10,True
"noted",30,10,False
"##lities",40,40,False
"in",750,840,True
"other",10,10,False
"laps",0,20,True
"##tick",10,10,False
"variety",0,20,True
"how",50,30,False
"identify",10,20,True
"realistic",0,10,True
"##oo",20,20,False
"0",20,20,False
"time",50,50,False
"conversations",20,20,False
"##eb",10,10,False
"handle",0,10,True
"##lant",10,10,False
"et",20,20,False
"damage",30,30,False
"ll",20,20,False
"entry",30,10,False
"entities",10,10,False
"game",10,10,False
"##dened",10,10,False
"additional",0,30,True
"##able",20,20,False
"##hel",20,20,False
"really",0,10,True
"card",40,20,False
"l",40,40,False
"surface",20,10,False
"calls",10,10,False
"essential",40,30,False
"run",20,20,False
"g",50,30,False
"remnants",20,20,False
"s",540,570,True
"password",180,150,False
"##calated",10,30,True
"barrier",10,10,False
"equal",10,0,False
"##iden",10,10,False
"[CLS]",100,100,False
"##ood",20,20,False
"protocol",20,30,True
"establish",10,0,False
"##ma",0,20,True
"helpful",100,100,False
"argue",20,20,False
"##loy",10,10,False
"##ves",10,10,False
"large",30,30,False
"decisions",10,0,False
"end",30,20,False
"##cco",20,20,False
"she",10,0,False
"##ncies",10,10,False
"requires",0,10,True
"reduce",10,10,False
"another",0,20,True
"create",0,20,True
"susceptible",20,10,False
"used",20,50,True
"##ize",10,10,False
"layer",10,30,True
"original",20,20,False
"expanded",20,10,False
"come",30,10,False
"setup",10,20,True
"exist",10,0,False
"era",40,30,False
"source",10,10,False
"distributed",20,20,False
"15",50,50,False
"##me",0,10,True
"immune",30,30,False
"internet",20,10,False
"##ygiene",0,20,True
"works",0,10,True
"also",30,20,False
"making",40,20,False
"example",0,20,True
"anti",60,60,False
"##ties",10,10,False
"catching",10,10,False
"any",110,130,True
"pass",10,0,False
"*",240,80,False
"verify",10,10,False
"shift",40,60,True
"i",20,20,False
"corrupt",10,10,False
"##ily",20,20,False
"oh",20,20,False
"now",20,30,True
"coincided",30,30,False
"##igi",10,10,False
"activities",20,20,False
"##hor",0,10,True
"##ization",30,30,False
"b",30,20,False
"additionally",0,10,True
"##ingly",30,30,False
"##work",10,10,False
"different",30,20,False
"operational",10,10,False
"entering",10,0,False
"for",150,220,True
"##hes",10,0,False
"##more",10,0,False
"financial",50,60,True
"##tam",10,10,False
"executives",10,10,False
"##ishing",20,20,False
"widely",20,20,False
"comply",0,10,True
"shine",0,10,True
"can",110,140,True
"between",20,20,False
"##print",20,20,False
"journalist",0,20,True
"14",10,10,False
"needs",0,10,True
"factors",10,0,False
"##ceptive",60,60,False
"if",10,0,False
"##tag",10,0,False
"standing",40,40,False
"##rre",10,10,False
"provide",0,50,True
"pillars",20,0,False
"might",40,30,False
"transaction",10,10,False
"device",20,0,False
"##bility",10,10,False
"great",20,20,False
"solution",0,10,True
"working",20,0,False
"providing",40,20,False
"27",20,20,False
"##ung",10,10,False
"central",10,10,False
"auto",0,10,True
"early",30,30,False
"layers",10,0,False
"indicating",10,10,False
"missed",10,0,False
"remotely",10,0,False
"crime",10,10,False
"pants",20,20,False
"##ax",20,20,False
"standard",10,0,False
"our",50,50,False
"based",0,20,True
"field",40,40,False
"mechanisms",10,0,False
"know",10,0,False
"what",30,20,False
"##4",0,40,True
"##ulating",0,20,True
"sofa",20,20,False
"##gering",10,0,False
"eye",30,30,False
"equally",10,10,False
"which",90,90,False
"online",30,10,False
"##ria",0,10,True
".",1680,1690,True
"areas",0,10,True
"targeting",0,40,True
"initial",10,10,False
"connected",30,10,False
"[SEP]",100,100,False
"workplace",10,10,False
"renowned",10,10,False
"poor",0,10,True
"##inal",70,40,False
"these",130,140,True
"##om",10,30,True
"widespread",10,20,True
"continue",20,20,False
"where",130,100,False
"policies",30,30,False
"modern",20,20,False
"capabilities",10,10,False
"increasing",10,0,False
"by",90,90,False
"blocks",10,10,False
"face",30,0,False
"mimic",10,10,False
"##ulent",10,10,False
"international",10,10,False
"creating",20,10,False
"protocols",0,10,True
"barriers",20,20,False
"##tering",10,0,False
"away",30,50,True
"pro",20,0,False
"sending",20,20,False
"al",20,20,False
"prey",10,0,False
"them",50,30,False
"trained",10,10,False
"suspicious",10,0,False
"awareness",0,20,True
"water",20,20,False
"significant",60,60,False
"important",0,30,True
"con",20,20,False
"defense",10,50,True
"esteem",20,20,False
"method",10,0,False
"have",160,140,False
"30",10,10,False
"responding",10,0,False
"##ies",20,20,False
"considerably",10,0,False
"-",440,380,False
"protect",20,30,True
"##virus",60,60,False
"victim",10,50,True
"center",10,10,False
"trend",20,10,False
"providers",10,10,False
"##active",10,0,False
"category",10,10,False
"economy",10,10,False
"def",0,20,True
"##ilo",20,20,False
""",230,220,False
"scare",60,60,False
"doing",10,10,False
"impact",30,30,False
"demonstrating",10,10,False
"##lies",10,0,False
"invisible",20,20,False
"practices",80,80,False
"##pt",130,120,False
"##lic",40,10,False
"##ber",340,290,False
"##ec",260,280,True
"gain",0,30,True
"##ify",10,10,False
"##ta",10,10,False
"disturbing",20,10,False
"##pect",10,0,False
"reminder",10,0,False
"##his",650,610,False
"##asures",0,10,True
"##ption",10,0,False
"call",0,10,True
"arena",10,10,False
"emotions",0,10,True
"expert",30,30,False
"alone",10,0,False
"easier",20,20,False
"dynamic",10,10,False
"pan",40,40,False
"taking",10,0,False
"step",30,20,False
"attempt",10,0,False
"employee",0,30,True
"was",20,20,False
"recently",10,0,False
"mi",20,10,False
"designed",20,30,True
"answer",100,100,False
"having",60,60,False
"there",70,50,False
"than",10,0,False
"an",160,160,False
"requiring",10,10,False
"##ceive",10,10,False
"complaint",10,10,False
"numerous",20,0,False
"infamous",20,20,False
"##att",10,10,False
"##h",10,10,False
"##wo",20,20,False
"organizations",40,80,True
"built",10,0,False
