token,clean_count,watermarked_count,wmark>clean
" switch",30,30,False
"ling",20,20,False
"scale",30,30,False
"ability",10,10,False
" adversaries",0,10,True
" coincided",30,30,False
" un",30,20,False
" prompt",10,0,False
"003",20,20,False
" passwords",90,60,False
" what",30,20,False
" falling",10,10,False
" outside",30,50,True
"ify",10,10,False
" tablets",0,10,True
" fast",10,10,False
" verify",0,10,True
" patterns",10,0,False
" other",10,10,False
" sophistication",10,0,False
" noteworthy",10,10,False
" be",180,250,True
" def",0,20,True
" where",140,110,False
" sending",30,20,False
" grand",20,20,False
" standing",40,40,False
" **",90,30,False
" gentlemen",20,20,False
").",10,10,False
" contain",0,20,True
" excitement",20,20,False
" link",50,40,False
" aim",10,0,False
" than",10,0,False
" alone",10,0,False
" commute",20,20,False
" arena",10,10,False
" institutions",20,20,False
" location",20,10,False
"ere",10,10,False
" personalized",30,10,False
" failure",10,10,False
" stresses",10,10,False
" monitor",0,10,True
" work",390,380,False
" detection",0,20,True
" to",1060,1250,True
" l",40,40,False
" evolve",0,10,True
"ade",20,20,False
" made",10,20,True
" hug",10,0,False
" hash",10,10,False
" staff",30,30,False
" who",60,60,False
" example",0,20,True
" became",20,20,False
" highlighted",0,20,True
" especially",50,60,True
" enhances",10,0,False
" do",20,20,False
" characteristics",10,10,False
" convenience",10,0,False
" uncovered",10,10,False
" federal",30,30,False
" del",10,10,False
" preventing",10,0,False
"ats",10,0,False
":",390,290,False
" dangers",30,30,False
" multiply",20,20,False
"men",20,20,False
" em",0,20,True
" centralized",10,10,False
" organization",0,10,True
" –",60,60,False
"gey",20,20,False
" called",10,10,False
" responding",10,0,False
" mark",10,10,False
"powered",10,10,False
"pson",10,30,True
"ize",10,10,False
" increasing",10,0,False
"bot",100,100,False
" swoop",20,20,False
" mand",0,10,True
" strategy",0,10,True
" scans",20,20,False
" specific",10,20,True
" important",0,40,True
" stall",20,20,False
" attachment",30,10,False
"has",10,10,False
" continuity",10,0,False
" helpful",100,100,False
" error",10,10,False
"123",40,40,False
" frequency",10,0,False
" today",40,50,True
" need",10,50,True
" filtering",20,40,True
" potential",10,20,True
"ily",20,20,False
" global",50,40,False
" another",0,20,True
" required",20,30,True
" commuting",10,0,False
" breaches",0,10,True
"e",50,20,False
"�",300,200,False
" in",780,880,True
" performed",20,20,False
" after",10,10,False
"remote",10,0,False
" categories",10,0,False
" engineering",20,30,True
" day",20,20,False
" inf",20,20,False
" smartphone",10,0,False
" multiple",10,30,True
" urgency",10,0,False
"ited",10,10,False
" us",20,20,False
" before",20,30,True
" central",20,20,False
" computers",20,20,False
" ecosystem",10,10,False
" transaction",10,10,False
" divul",40,10,False
" standards",10,10,False
" only",100,100,False
"alls",20,20,False
" they",80,80,False
" ver",20,20,False
" as",300,360,True
" pace",10,10,False
" forefront",10,10,False
" depth",10,0,False
"block",10,10,False
" target",20,30,True
" under",10,0,False
"ident",10,10,False
"

",0,30,True
" apr",0,20,True
" focusing",0,20,True
" train",10,10,False
" strengthening",10,0,False
" infrastructure",40,40,False
" sometimes",20,20,False
"email",30,10,False
")",70,40,False
" over",30,20,False
" flawless",20,20,False
"ity",20,20,False
"ober",20,20,False
" bureau",30,30,False
" bathroom",20,20,False
" equal",10,0,False
" since",130,120,False
" protocols",10,20,True
" realistic",0,10,True
" company",50,30,False
" e",20,20,False
" respond",10,0,False
" unauthorized",0,10,True
" far",10,0,False
" reported",70,70,False
"safety",20,20,False
"d",0,10,True
" watch",40,40,False
" dog",20,20,False
" significantly",0,10,True
" contracts",10,10,False
" m",80,120,True
"guard",10,10,False
" reports",10,10,False
" role",10,10,False
" first",20,20,False
" moved",10,10,False
" transformation",10,0,False
" clarity",10,0,False
" keep",10,10,False
" let",20,20,False
" now",20,30,True
" sharp",0,10,True
" #",20,20,False
" combating",10,0,False
"19",10,20,True
" answer",100,100,False
" a",1290,1320,True
" international",10,10,False
" eyes",10,10,False
" executives",10,10,False
"ured",10,0,False
" maintain",20,10,False
" household",30,30,False
"attack",10,10,False
" cutting",10,10,False
" lack",10,0,False
"er",10,10,False
" rely",30,30,False
"aling",10,10,False
" brothers",20,20,False
" block",30,20,False
"pe",10,10,False
" artificial",0,10,True
" prompted",0,10,True
" less",50,60,True
" like",50,90,True
" rep",30,30,False
" really",0,10,True
" wi",20,20,False
" trusted",10,0,False
" tactics",20,60,True
" would",0,10,True
" v",50,30,False
" modern",20,20,False
" undet",0,10,True
" net",20,20,False
" numerous",20,0,False
"'ll",20,20,False
"ve",20,20,False
" become",60,50,False
" har",40,40,False
" sender",0,10,True
" perhaps",40,40,False
" millions",10,0,False
" rapidly",10,10,False
" ladies",20,20,False
" interaction",10,0,False
" internet",20,10,False
" dire",40,40,False
" authority",10,10,False
" national",10,20,True
" offered",10,0,False
" education",50,60,True
" create",0,20,True
" leader",10,10,False
"oys",10,10,False
" confessed",20,20,False
" or",200,180,False
" provides",0,10,True
" transparency",10,10,False
" additional",0,30,True
" innovative",10,10,False
" understanding",70,30,False
" crime",10,10,False
" clicking",10,10,False
" blocks",10,10,False
"es",0,20,True
" may",20,10,False
" office",60,100,True
" devastating",10,0,False
" gene",10,10,False
" handle",0,10,True
" outdated",20,20,False
" fields",20,20,False
" victim",40,60,True
" intelligence",0,20,True
" but",110,90,False
" counter",0,10,True
" website",0,10,True
"inn",10,0,False
",",2130,2240,True
" least",20,30,True
" techniques",10,10,False
" capabilities",10,10,False
" journalist",0,20,True
" entity",40,20,False
" scare",60,60,False
" hacked",20,20,False
"able",20,20,False
" journey",20,20,False
" any",110,130,True
" method",10,0,False
"ood",20,20,False
" connected",30,30,False
" soph",10,10,False
" sharing",10,10,False
" works",0,10,True
" when",80,80,False
" granting",10,0,False
" w",20,20,False
" context",100,120,True
" illusion",20,20,False
" needs",0,10,True
" perpetrator",30,10,False
" simulated",0,10,True
" rabbits",20,20,False
" unfortunately",10,10,False
" face",20,0,False
" signal",20,20,False
" employs",10,0,False
" timestamp",10,10,False
"spe",30,10,False
"ly",20,20,False
"int",20,20,False
"attacks",10,0,False
"se",10,0,False
"fake",20,20,False
" scams",170,270,True
" technique",30,10,False
" educational",20,20,False
" cc",0,10,True
"ut",10,10,False
" rash",10,0,False
" her",0,20,True
" declared",10,10,False
" economies",10,10,False
"?",40,30,False
" catching",10,10,False
" settings",30,30,False
" up",170,150,False
" cyber",280,250,False
" smart",10,10,False
" expertise",0,10,True
" greater",10,0,False
"isa",50,50,False
" receiving",10,0,False
" help",0,10,True
" defenses",40,10,False
" tones",20,20,False
" has",400,350,False
" implementation",0,10,True
" 15",50,50,False
"rows",40,40,False
" subt",10,10,False
" push",20,20,False
" step",20,20,False
" workforce",20,0,False
"acked",10,10,False
".,",30,0,False
" char",20,20,False
"ones",10,0,False
" that",380,380,False
" brought",40,50,True
"rev",10,10,False
" set",30,30,False
" which",100,90,False
" "",120,110,False
" links",20,30,True
" off",10,10,False
" reduce",10,10,False
" ensemble",10,0,False
"becca",10,0,False
" allows",10,0,False
"ating",10,20,True
" impact",30,30,False
" john",20,20,False
" impossible",10,10,False
" attributed",30,30,False
"...",20,20,False
"imeters",10,0,False
" significant",60,60,False
" creating",30,10,False
" should",20,30,True
" an",150,150,False
" robust",40,30,False
"hed",20,20,False
"olds",10,10,False
" acceptance",0,10,True
" feature",10,10,False
" according",50,40,False
" pro",10,0,False
" confidential",10,0,False
" component",0,30,True
" sharply",10,0,False
" pants",20,20,False
" bi",20,20,False
" fraudulent",10,10,False
" game",10,10,False
"ful",40,40,False
" way",0,20,True
"'s",90,110,True
" element",10,0,False
"rying",20,20,False
" away",30,50,True
" come",30,10,False
" cross",0,10,True
" rise",10,10,False
" act",40,40,False
" sector",10,10,False
" 500",0,10,True
" oct",20,20,False
" indicated",10,10,False
" own",30,30,False
" adapt",30,10,False
" looking",20,20,False
" behind",10,0,False
" ",2420,2300,False
" tam",10,10,False
" includes",0,10,True
" published",30,30,False
" variety",0,20,True
" key",20,60,True
" ch",10,10,False
"oy",20,20,False
" protocol",20,30,True
" trends",10,10,False
" malware",30,30,False
" guard",20,20,False
" transformations",30,30,False
"inals",80,60,False
" activities",20,20,False
" software",40,60,True
" en",20,20,False
" typical",10,0,False
" verification",30,40,True
" enhance",10,10,False
" poised",10,10,False
" about",110,90,False
" following",100,110,True
" source",10,10,False
" texts",10,0,False
" situation",10,10,False
" while",70,40,False
" setup",10,0,False
" �",20,0,False
" school",50,40,False
" variants",30,10,False
" 27",20,20,False
" years",10,20,True
" scan",0,10,True
" innov",10,10,False
"factor",70,20,False
" opens",10,0,False
" employee",0,30,True
" compatible",0,20,True
" uptick",10,10,False
" workers",100,160,True
" communications",10,30,True
" 2024",0,40,True
" recordings",0,10,True
" providing",40,20,False
" essential",40,30,False
"crow",40,40,False
" recently",10,0,False
" don",100,100,False
" classic",40,20,False
" stark",10,0,False
" summit",10,10,False
" introduced",20,60,True
" sides",20,20,False
" era",40,30,False
" environment",30,40,True
" fire",20,20,False
" onset",10,10,False
" strategies",20,40,True
" systems",40,40,False
"ged",30,10,False
" con",20,20,False
" real",20,20,False
" between",20,20,False
" sensitive",100,150,True
" recognized",10,10,False
" harder",0,20,True
" encouraging",30,10,False
" solution",0,10,True
" truth",20,20,False
" one",90,130,True
" schools",20,10,False
" such",60,70,True
"head",10,10,False
" damage",30,30,False
"p",30,20,False
"profile",10,10,False
" via",10,20,True
"ma",0,20,True
" j",10,0,False
" view",10,10,False
" 10",10,20,True
" might",40,40,False
" embold",10,10,False
" shift",40,60,True
" transition",10,10,False
" verifying",10,0,False
" business",10,0,False
" statistics",20,10,False
" supposedly",20,20,False
" barriers",20,20,False
"voice",10,10,False
" evolving",10,20,True
" analyst",10,10,False
" done",0,10,True
" networks",100,130,True
" click",30,10,False
" likelihood",20,10,False
" them",60,30,False
" meant",10,10,False
" initial",10,10,False
" technologies",10,10,False
"cc",20,20,False
" rising",10,10,False
"ar",30,10,False
" increased",30,10,False
"ung",10,10,False
"uary",0,20,True
" director",10,0,False
" alas",20,20,False
" by",90,90,False
" sol",20,20,False
" defense",20,60,True
" platforms",0,30,True
"stroke",20,20,False
" list",10,10,False
" launch",10,0,False
" option",10,0,False
" expert",30,30,False
"om",10,30,True
" was",20,20,False
" if",20,10,False
" cryptographic",30,30,False
"mer",40,20,False
" phone",10,30,True
" layer",10,30,True
" particularly",40,60,True
" never",10,0,False
" measures",0,10,True
" regularly",10,10,False
" conversations",20,20,False
" detecting",0,10,True
" question",100,100,False
" calls",10,10,False
" installations",30,10,False
" sessions",20,20,False
"ruary",10,10,False
" contains",10,10,False
" revealing",10,20,True
" vulnerable",50,50,False
" these",130,170,True
" type",10,20,True
" tactic",10,10,False
" amidst",10,10,False
" cov",10,20,True
" alliance",10,20,True
" seems",20,20,False
" crucial",10,20,True
" and",630,580,False
" pocket",20,20,False
" relations",10,10,False
" move",30,30,False
" online",30,20,False
" success",0,20,True
" no",80,60,False
" crack",20,20,False
"actor",10,10,False
" application",20,20,False
" equivalent",20,20,False
" their",140,130,False
" core",60,30,False
" great",20,20,False
" strict",10,10,False
" tirelessly",10,10,False
" decisions",10,0,False
" detect",10,0,False
" staggering",10,0,False
" shield",10,10,False
" chang",10,10,False
"sm",30,10,False
"ometric",20,20,False
" something",30,0,False
" attempt",20,10,False
" setting",10,10,False
" 2020",40,40,False
" each",40,40,False
" giving",0,20,True
" she",10,0,False
" managed",10,0,False
" moreover",20,20,False
" employees",70,50,False
"va",10,10,False
"code",10,0,False
" reduces",10,10,False
"using",0,20,True
" credentials",40,40,False
" medium",10,10,False
"afe",10,10,False
" increasingly",60,50,False
" attempts",50,30,False
" imm",10,10,False
" argue",20,20,False
" emphasizes",10,20,True
" recent",20,20,False
" longer",20,0,False
"ened",10,10,False
" banking",10,10,False
" aware",0,20,True
" substantial",40,40,False
" fundamental",10,0,False
" advent",10,10,False
" often",110,110,False
" advantage",10,0,False
" combat",0,10,True
" suspect",10,10,False
" make",110,100,False
" send",10,10,False
" spoken",20,20,False
" it",300,340,True
" disturbing",20,10,False
" this",190,240,True
" turned",30,20,False
" setups",0,20,True
" 14",10,10,False
" greatest",20,20,False
" category",10,10,False
" attackers",10,30,True
"pr",0,10,True
" 0",20,20,False
"chain",10,10,False
" our",70,70,False
" were",10,10,False
" chat",100,100,False
" digs",10,0,False
" worldwide",20,20,False
"**",90,30,False
" manipulating",0,20,True
"let",10,10,False
" blockchain",130,130,False
" laptops",0,10,True
" standard",10,0,False
" door",20,20,False
" take",20,30,True
"ris",20,20,False
" directly",10,0,False
" processes",10,0,False
" toddler",20,20,False
" protect",20,40,True
"hes",10,0,False
"ed",10,10,False
" laps",0,20,True
" increase",90,110,True
" couch",20,20,False
" your",20,20,False
"yn",10,10,False
" doing",10,10,False
" hacking",10,10,False
" player",10,0,False
" working",20,0,False
" adequately",10,10,False
" filters",40,0,False
" app",10,0,False
" original",20,20,False
"m",30,20,False
" protecting",10,20,True
" best",20,20,False
" companies",50,70,True
" digital",240,310,True
" deep",20,20,False
" immutable",20,20,False
" technology",60,60,False
" effect",10,0,False
" undergone",10,0,False
" globe",30,30,False
" gained",0,10,True
"am",20,20,False
" threats",150,120,False
" his",20,20,False
" latest",30,30,False
" convincing",0,20,True
" involves",30,20,False
" complaint",10,10,False
"to",10,0,False
" mere",10,0,False
" economy",10,10,False
" daily",20,20,False
" parent",30,10,False
" awareness",0,20,True
" you",50,20,False
" credit",40,20,False
" built",10,0,False
" cybersecurity",260,280,True
" transforming",10,10,False
" card",40,20,False
"ichael",10,10,False
" environments",20,30,True
" offices",40,40,False
" vast",30,40,True
" forms",10,50,True
"you",100,100,False
" stricter",0,10,True
" advanced",20,20,False
" becoming",70,60,False
" 300",10,10,False
"ches",10,10,False
"break",20,20,False
" remarked",10,0,False
"pa",0,10,True
" traditional",60,60,False
" end",10,0,False
" bolst",10,0,False
" struck",10,0,False
" proliferation",10,10,False
" goal",0,10,True
" enhancing",20,20,False
" practice",30,20,False
" have",160,140,False
" equally",10,10,False
"actively",10,0,False
" 8",10,0,False
" must",30,20,False
" risk",60,40,False
" creates",30,10,False
" turning",0,10,True
" revolution",10,10,False
" then",10,0,False
" emails",60,70,True
" 70",30,30,False
" wide",0,20,True
" schemes",10,10,False
"fi",20,20,False
" dist",10,10,False
" legitimate",50,30,False
" break",20,20,False
" landscape",30,30,False
" form",40,10,False
" th",10,30,True
" people",10,0,False
" different",30,20,False
" targeting",0,40,True
" sent",0,20,True
" clicked",20,20,False
"ember",90,80,False
" had",20,10,False
" prime",10,10,False
"
",200,200,False
" update",20,20,False
" decentralized",40,30,False
"itable",20,20,False
" effective",0,30,True
" widely",20,20,False
" pillars",20,0,False
" master",20,20,False
" re",20,30,True
" see",40,30,False
" ledger",20,20,False
" there",80,60,False
" alarm",30,30,False
" host",10,10,False
" lines",10,10,False
" cryptography",10,10,False
"ia",10,20,True
" spike",10,10,False
"aring",20,20,False
" entry",30,30,False
" receives",30,10,False
"w",20,20,False
" departments",80,80,False
" early",30,30,False
" study",0,10,True
" technical",10,0,False
" mechanisms",10,0,False
" battling",30,30,False
" adoption",10,0,False
" web",10,10,False
" requires",0,10,True
" large",30,30,False
" high",20,10,False
"c",70,70,False
" identifying",10,10,False
" hus",20,20,False
" bed",20,20,False
" -",220,190,False
" machine",20,20,False
" considerable",20,20,False
" maintains",10,10,False
" clut",10,10,False
" switched",10,10,False
" remotely",10,0,False
" types",50,30,False
" code",10,10,False
" servers",10,10,False
" (",160,110,False
" cooler",20,20,False
" trend",20,10,False
" point",10,10,False
" entities",10,10,False
" expected",10,10,False
"ishers",20,0,False
" pass",10,0,False
" integrated",0,10,True
" identify",10,20,True
" more",100,50,False
" of",1390,1470,True
"driven",0,10,True
" unforeseen",10,10,False
" we",10,10,False
" sophisticated",10,10,False
" fake",30,10,False
"ingly",60,40,False
" loss",30,30,False
" necessity",20,10,False
"measures",0,10,True
" ph",700,640,False
" remote",440,500,True
" below",10,10,False
" incidents",20,20,False
" sense",10,0,False
" on",290,270,False
" transactions",60,60,False
" whole",20,20,False
" corrupt",10,10,False
" reach",20,0,False
" line",10,10,False
" social",40,40,False
" approach",10,30,True
" uses",0,10,True
" into",130,120,False
" invisible",20,20,False
" perilous",20,20,False
" groundwork",10,10,False
" sound",20,20,False
" trust",10,10,False
" laying",10,10,False
"sec",10,0,False
" considerably",10,0,False
"onz",0,10,True
" backbone",10,10,False
" corp",20,20,False
" entering",10,0,False
"how",20,20,False
" critical",20,30,True
" well",20,20,False
" fingerprint",20,20,False
" decentral",20,20,False
" teens",30,30,False
"time",10,20,True
" comb",10,0,False
" 30",10,10,False
" scam",100,50,False
" boo",20,20,False
" rate",0,20,True
" system",10,50,True
" panic",10,0,False
" service",10,10,False
" range",0,20,True
" start",30,30,False
" provided",10,0,False
" emotions",0,10,True
" oh",20,20,False
" collection",20,20,False
" reduced",30,30,False
" forced",10,0,False
" anomaly",0,20,True
" p",30,30,False
" comply",0,10,True
"g",30,0,False
" age",50,60,True
"emic",30,40,True
" adopted",30,30,False
"ge",40,40,False
" counteract",20,20,False
"s",160,130,False
"password",40,40,False
" expanded",20,10,False
" anomalies",10,0,False
" despite",0,20,True
"ering",10,0,False
" responses",0,10,True
"thel",20,20,False
" through",30,30,False
" immune",30,30,False
" 20",140,130,False
" rush",10,10,False
" audio",0,10,True
" connection",10,0,False
" secured",10,10,False
" noted",30,10,False
" vigilant",10,10,False
"id",10,20,True
" box",10,0,False
" interconnected",30,30,False
" can",110,140,True
" desk",0,10,True
" some",30,10,False
" glamorous",20,20,False
"ps",10,0,False
" cover",10,10,False
" manipulate",10,0,False
" workplace",10,10,False
" records",10,10,False
" regarding",10,0,False
" user",30,20,False
","",10,0,False
" promises",10,10,False
" attention",10,10,False
" unsuspecting",10,0,False
" discussions",10,10,False
" wh",10,10,False
"ributes",10,10,False
" mas",40,20,False
" designed",20,30,True
" recognize",20,20,False
" organizations",40,80,True
" various",40,20,False
" messages",40,40,False
"ying",10,0,False
" call",0,10,True
" factors",10,0,False
" offers",10,10,False
"i",40,130,True
" field",40,40,False
" appears",30,10,False
"even",10,0,False
" leading",40,40,False
" rundown",20,20,False
" reminder",10,0,False
" goes",10,10,False
"b",10,10,False
" cat",20,20,False
" webs",10,10,False
" fax",20,20,False
" mim",10,10,False
" trick",20,30,True
" studying",30,30,False
" around",10,10,False
" leads",0,10,True
" lure",30,10,False
" been",190,190,False
" eye",30,30,False
" currencies",10,10,False
" message",10,10,False
" with",270,260,False
" pre",10,0,False
" easier",20,20,False
" its",150,90,False
" talk",20,20,False
" independent",10,0,False
" training",30,70,True
" commerce",10,10,False
"quer",40,20,False
" stored",10,10,False
" database",10,10,False
" tailored",0,10,True
"ously",20,20,False
" being",50,50,False
" requesting",10,10,False
" surge",30,30,False
" 25",0,20,True
" making",40,20,False
"'t",100,100,False
" users",30,40,True
"ves",10,10,False
" stated",10,0,False
" implement",20,30,True
"crime",10,10,False
"ics",10,10,False
"ales",0,10,True
" login",0,20,True
" risks",10,10,False
" popular",10,0,False
"based",0,20,True
" due",0,30,True
" z",10,10,False
" gain",0,30,True
" report",50,40,False
" importance",10,10,False
" from",230,170,False
" embrace",20,20,False
" missed",10,0,False
" normal",0,10,True
" pand",40,40,False
" misconception",10,0,False
" time",50,30,False
" establishing",10,10,False
" typically",10,10,False
"il",0,20,True
" investigation",30,30,False
"sur",40,40,False
" establish",10,10,False
".",1690,1780,True
" suspicious",10,10,False
" many",80,60,False
" compromised",70,60,False
"ging",10,0,False
" thanks",10,10,False
" antiv",60,60,False
" home",40,50,True
"ira",10,10,False
" is",410,510,True
" circus",60,60,False
" how",50,30,False
" human",10,20,True
" 220",10,10,False
" fresh",10,10,False
" cautious",0,10,True
" at",110,70,False
" individuals",80,80,False
"undrum",20,20,False
" points",40,30,False
" led",10,10,False
"face",10,0,False
" conclusion",0,10,True
" makes",0,10,True
" exist",10,0,False
"arah",10,0,False
" fort",10,10,False
" g",0,20,True
" ominous",20,20,False
"."",30,30,False
" part",10,10,False
" improve",0,10,True
" endpoint",20,20,False
" firewall",40,40,False
" surface",20,10,False
" agency",30,30,False
" authenticity",10,0,False
" formidable",10,10,False
" participant",10,10,False
" shines",0,10,True
" seen",20,30,True
"node",10,10,False
" challenges",60,50,False
" perceive",10,10,False
" adds",20,0,False
" consequences",30,30,False
" psychological",40,40,False
" bank",0,10,True
" personal",70,70,False
" dynamic",10,10,False
" exploit",20,20,False
" aspects",10,10,False
" fe",10,10,False
" herald",10,10,False
" demonstrating",10,10,False
" taking",10,0,False
" largely",30,30,False
"ilo",20,20,False
" facial",0,10,True
"-",290,240,False
" scanner",0,10,True
" virtually",10,10,False
" accounts",0,10,True
" those",30,40,True
" four",10,10,False
" enter",0,10,True
"crim",80,60,False
" deceive",10,10,False
" clear",20,20,False
" provide",0,50,True
" accepted",20,20,False
" trustworthy",40,20,False
" intr",0,10,True
""",80,80,False
" manage",10,10,False
" fear",10,20,True
" ways",30,30,False
" flexibility",10,10,False
" methods",10,0,False
" ring",20,20,False
" seconds",20,20,False
" providers",10,10,False
" fight",10,10,False
" regular",10,20,True
"qu",20,20,False
" believing",20,20,False
" comes",40,40,False
" pertaining",10,10,False
" including",10,30,True
"heng",10,10,False
" operational",10,10,False
" targets",20,20,False
" attacker",0,10,True
" among",10,0,False
" copy",10,10,False
" ever",20,10,False
" remnants",20,20,False
" requiring",10,10,False
" devices",50,70,True
" indicating",10,10,False
" trained",20,20,False
" measure",10,10,False
" regulations",0,20,True
" within",20,20,False
" center",10,10,False
"step",10,0,False
" having",60,60,False
" initiative",10,10,False
"bi",40,40,False
" out",10,0,False
" barrier",10,10,False
" much",0,20,True
" financial",50,60,True
" rock",20,20,False
" compatibility",0,10,True
" sc",20,20,False
" attacks",80,110,True
